LV_Name	LV_Variant	Stage_No	Stage_Name	Qualifier	Dummy	Multiplicity	Stage_Impulse	Stage_Apogee	Stage_Perigee	Perigee_Qual
Atlas V 411	C	1	Atlas CCB	-	-	1		350	-3850	?
Atlas V 411	C	2	Centaur IIIB/C-1	-	-	1		4000	200	-
Atlas V 411	C	F	Fairing	-	-	2		150	-5500	?
Atlas V 421	-	0	Atlas V SRM	-	-	2		75	-6100	?
Atlas V 421	-	1	Atlas CCB	-	-	1		350	-3850	?
Atlas V 421	-	2	Centaur IIIB/SEC	-	-	1		4000	200	-
Atlas V 421	-	F	Fairing	-	-	2		150	-5500	?
Atlas V 421	C	0	Atlas V SRM	-	-	2		75	-6100	?
Atlas V 421	C	1	Atlas CCB	-	-	1		350	-3850	?
Atlas V 421	C	2	Centaur IIIB/C-1	-	-	1		4000	200	-
Atlas V 421	C	F	Fairing	-	-	2		150	-5500	?
Atlas V 421	C1	0	Atlas V SRM	-	-	2		75	-6100	?
Atlas V 421	C1	1	Atlas CCB	-	-	1		350	-3850	?
Atlas V 421	C1	2	Centaur IIIB/C-1-1	-	-	1		4000	200	-
Atlas V 421	C1	F	Fairing	-	-	2		150	-5500	?
Atlas V 421	G1	0	GEM-63	-	-	2		75	-6100	?
Atlas V 421	G1	1	Atlas CCB	-	-	1		350	-3850	?
Atlas V 421	G1	2	Centaur IIIB/C-1-1	-	-	1		4000	200	-
Atlas V 421	G1	F	Fairing	-	-	2		150	-5500	?
Atlas V 431	-	0	Atlas V SRM	-	-	3		75	-6100	?
Atlas V 431	-	1	Atlas CCB	-	-	1		350	-3850	?
Atlas V 431	-	2	Centaur IIIB/SEC	-	-	1		4000	200	-
Atlas V 431	-	F	Fairing	-	-	2		150	-5500	?
Atlas V 431	C	0	Atlas V SRM	-	-	3		75	-6100	?
Atlas V 431	C	1	Atlas CCB	-	-	1		350	-3850	?
Atlas V 431	C	2	Centaur IIIB/C-1	-	-	1		4000	200	-
Atlas V 431	C	F	Fairing	-	-	2		150	-5500	?
Atlas V 501	-	1	Atlas CCB	-	-	1		200	-5000	?
Atlas V 501	-	2	Centaur IIIB/SEC	-	-	1		1500	200	-
Atlas V 501	-	F	Fairing	-	-	2		200	-4900	?
Atlas V 501	C	1	Atlas CCB	-	-	1		200	-5000	?
Atlas V 501	C	2	Centaur IIIB/C-1	-	-	1		1500	200	-
Atlas V 501	C	F	Fairing	-	-	2		200	-4900	?
Atlas V 521	-	0	Atlas V SRM	-	-	2		75	-6100	?
Atlas V 521	-	1	Atlas CCB	-	-	1		350	-3850	?
Atlas V 521	-	2	Centaur IIIB/SEC	-	-	1		4000	200	-
Atlas V 521	-	F	Fairing	-	-	2		150	-5500	?
Atlas V 511	G	0	GEM-63	-	-	1		75	-6100	?
Atlas V 511	G	1	Atlas CCB	-	-	1		350	-3850	?
Atlas V 511	G	2	Centaur IIIB/C-1	-	-	1		4000	200	-
Atlas V 511	G	F	Fairing	-	-	2		150	-5500	?
Atlas V 531	-	0	Atlas V SRM	-	-	3		75	-6100	?
Atlas V 531	-	1	Atlas CCB	-	-	1		350	-3850	?
Atlas V 531	-	2	Centaur IIIB/SEC	-	-	1		4000	200	-
Atlas V 531	-	F	Fairing	-	-	2		150	-5500	?
Atlas V 531	G	0	GEM-63	-	-	3		75	-6100	?
Atlas V 531	G	1	Atlas CCB	-	-	1		350	-3850	?
Atlas V 531	G	2	Centaur IIIB/SEC	-	-	1		4000	200	-
Atlas V 531	G	F	Fairing	-	-	2		150	-5500	?
Atlas V 531	G1	0	GEM-63	-	-	3		75	-6100	?
Atlas V 531	G1	1	Atlas CCB	-	-	1		350	-3850	?
Atlas V 531	G1	2	Centaur IIIB/C-1-1	-	-	1		4000	200	-
Atlas V 531	G1	F	Fairing	-	-	2		150	-5500	?
Atlas V 541	-	0	Atlas V SRM	-	-	4		75	-6100	?
Atlas V 541	-	1	Atlas CCB	-	-	1		350	-3850	?
Atlas V 541	-	2	Centaur IIIB/SEC	-	-	1		4000	200	-
Atlas V 541	-	F	Fairing	-	-	2		150	-5500	?
Atlas V 541	C	0	Atlas V SRM	-	-	4		75	-6100	?
Atlas V 541	C	1	Atlas CCB	-	-	1		350	-3850	?
Atlas V 541	C	2	Centaur IIIB/C-1	-	-	1		4000	200	-
Atlas V 541	C	F	Fairing	-	-	2		150	-5500	?
Atlas V 541	G	0	GEM-63	-	-	4		75	-6100	?
Atlas V 541	G	1	Atlas CCB	-	-	1		350	-3850	?
Atlas V 541	G	2	Centaur IIIB/C-1	-	-	1		4000	200	-
Atlas V 541	G	F	Fairing	-	-	2		150	-5500	?
Atlas V 551	-	0	Atlas V SRM	-	-	5		75	-6100	?
Atlas V 551	-	1	Atlas CCB	-	-	1		350	-3850	?
Atlas V 551	-	2	Centaur IIIB/SEC	-	-	1		4000	200	-
Atlas V 551	-	F	Fairing	-	-	2		150	-5500	?
Atlas V 551	C	0	Atlas V SRM	-	-	5		75	-6100	?
Atlas V 551	C	1	Atlas CCB	-	-	1		350	-3850	?
Atlas V 551	C	2	Centaur IIIB/C-1	-	-	1		4000	200	-
Atlas V 551	C	F	Fairing	-	-	2		150	-5500	?
Atlas V 551	G	0	GEM-63	-	-	5		75	-6100	?
Atlas V 551	G	1	Atlas CCB	-	-	1		350	-3850	?
Atlas V 551	G	2	Centaur IIIB/C-1	-	-	1		4000	200	-
Atlas V 551	G	F	Fairing	-	-	2		150	-5500	?
Atlas V N22	-	0	Atlas V SRM	-	-	2		75	-6100	?
Atlas V N22	-	1	Atlas CCB	-	-	1		350	-3850	?
Atlas V N22	-	2	Centaur IIIB/DEC2	-	-	1		4000	200	-
Ariane 1	-	1	Ariane L144	-	-	1		80	-6130	?
Ariane 1	-	2	Ariane L33	-	-	1		160	-4530	?
Ariane 1	-	3	Ariane H8	-	-	1		37800	200	-
Ariane 1	-	F	Ariane Fairing	-	-	2		130	-5600	?
Ariane 2	-	1	Ariane L144	-	-	1		75	-6120	?
Ariane 2	-	2	Ariane L33	-	-	1		160	-4760	?
Ariane 2	-	3	Ariane H10	-	-	1		37800	200	-
Ariane 2	-	F	Ariane Fairing	-	-	2		130	-5600	?
Ariane 3	-	0	PAP	-	-	2		4	-6370	-
Ariane 3	-	1	Ariane L144	-	-	1		87	-6060	-
Ariane 3	-	2	Ariane L33	-	-	1		160	-4500	?
Ariane 3	-	3	Ariane H10	-	-	1		37800	200	-
Ariane 3	-	F	Ariane Fairing	-	-	2		130	-5600	?
Ariane 40	40	1	Ariane L220	-	-	1	621970.0	80	-5800	?
Ariane 40	40	2	Ariane L33	-	-	1	98910.0	180	-3700	?
Ariane 40	40	3	Ariane H10	-	-	1	45144.0	800	800	-
Ariane 40	40	F	Ariane Fairing	-	-	2		130	-5600	?
Ariane 40	40+	1	Ariane L220	-	-	1	621970.0	80	-5800	?
Ariane 40	40+	2	Ariane L33	-	-	1	98910.0	180	-3700	?
Ariane 40	40+	3	Ariane H10+	-	-	1	47025.0	800	800	-
Ariane 40	40+	F	Ariane Fairing	-	-	2		130	-5600	?
Ariane 40	40-3	1	Ariane L220	-	-	1	621970.0	80	-5800	?
Ariane 40	40-3	2	Ariane L33	-	-	1	98910.0	180	-3700	?
Ariane 40	40-3	3	Ariane H10-3	-	-	1	48906.0	800	800	-
Ariane 40	40-3	F	Ariane Fairing	-	-	2		130	-5600	?
Ariane 42L	42L	0	PAL	-	-	2	212380.0	5	-6300	?
Ariane 42L	42L	1	Ariane L220	-	-	1	621970.0	90	-5720	?
Ariane 42L	42L	2	Ariane L33	-	-	1	98910.0	180	-3700	?
Ariane 42L	42L	3	Ariane H10	-	-	1	45144.0	35787	200	-
Ariane 42L	42L	F	Ariane Fairing	-	-	2		130	-5600	?
Ariane 42L	42L+	0	PAL	-	-	2	212380.0	5	-6300	?
Ariane 42L	42L+	1	Ariane L220	-	-	1	621970.0	100	-5700	?
Ariane 42L	42L+	2	Ariane L33	-	-	1	98910.0	200	-3700	?
Ariane 42L	42L+	3	Ariane H10+	-	-	1	47025.0	35787	200	-
Ariane 42L	42L+	F	Ariane Fairing	-	-	2		130	-5600	?
Ariane 42L	42L-3	0	PAL	-	-	2	212380.0	5	-6300	?
Ariane 42L	42L-3	1	Ariane L220	-	-	1	621970.0	100	-5700	?
Ariane 42L	42L-3	2	Ariane L33	-	-	1	98910.0	200	-3700	?
Ariane 42L	42L-3	3	Ariane H10-3	-	-	1	48906.0	35787	200	-
Ariane 42L	42L-3	F	Ariane 4	-	-	2		140	-5400	?
Ariane 42P	42P	0	PAP	-	-	2	54600.0	5	-6300	?
Ariane 42P	42P	1	Ariane L220	-	-	1	621970.0	80	-5800	?
Ariane 42P	42P	2	Ariane L33	-	-	1	98910.0	180	-3700	?
Ariane 42P	42P	3	Ariane H10	-	-	1	48906.0	35787	200	-
Ariane 42P	42P	F	Ariane 4	-	-	2		140	-5400	?
Ariane 42P	42P+	0	PAP	-	-	2	54600.0	5	-6300	?
Ariane 42P	42P+	1	Ariane L220	-	-	1	621970.0	80	-5800	?
Ariane 42P	42P+	2	Ariane L33	-	-	1	98910.0	180	-3700	?
Ariane 42P	42P+	3	Ariane H10+	-	-	1	47025.0	35787	200	-
Ariane 42P	42P+	F	Ariane 4	-	-	2		140	-5400	?
Ariane 42P	42P-3	0	PAP	-	-	2	54600.0	5	-6300	?
Ariane 42P	42P-3	1	Ariane L220	-	-	1	621970.0	80	-5800	?
Ariane 42P	42P-3	2	Ariane L33	-	-	1	98910.0	200	-3700	?
Ariane 42P	42P-3	3	Ariane H10-3	-	-	1	48906.0	35787	200	-
Ariane 42P	42P-3	F	Ariane 4	-	-	2		140	-5400	?
Ariane 44L	44L	0	PAL	-	-	4	424760.0	50	-6170	?
Ariane 44L	44L	1	Ariane L220	-	-	1	621970.0	90	-5720	?
Ariane 44L	44L	2	Ariane L33	-	-	1	98910.0	180	-3700	?
Ariane 44L	44L	3	Ariane H10	-	-	1	45144.0	35787	200	-
Ariane 44L	44L	F	Ariane 4	-	-	2		140	-5400	?
Ariane 44L	44L+	0	PAL	-	-	4	424760.0	50	-6170	?
Ariane 44L	44L+	1	Ariane L220	-	-	1	621970.0	100	-5720	?
Ariane 44L	44L+	2	Ariane L33	-	-	1	98910.0	200	-3700	?
Ariane 44L	44L+	3	Ariane H10+	-	-	1	47025.0	35787	200	-
Ariane 44L	44L+	F	Ariane 4	-	-	2		140	-5400	?
Ariane 44L	44L-3	0	PAL	-	-	4	424760.0	50	-6170	?
Ariane 44L	44L-3	1	Ariane L220	-	-	1	621970.0	100	-5720	?
Ariane 44L	44L-3	2	Ariane L33	-	-	1	98910.0	200	-3700	?
Ariane 44L	44L-3	3	Ariane H10-3	-	-	1	48906.0	35787	200	-
Ariane 44L	44L-3	F	Ariane 4	-	-	2		140	-5400	?
Ariane 44LP	44LP	-1	PAL	-	-	2	212380.0	50	-6200	?
Ariane 44LP	44LP	0	PAP	-	-	2	54600.0	5	-6370	?
Ariane 44LP	44LP	1	Ariane L220	-	-	1	621970.0	90	-5800	?
Ariane 44LP	44LP	2	Ariane L33	-	-	1	98910.0	180	-3800	?
Ariane 44LP	44LP	3	Ariane H10	-	-	1	45144.0	35787	200	-
Ariane 44LP	44LP	F	Ariane 4	-	-	2		140	-5400	?
Ariane 44LP	44LP+	-1	PAL	-	-	2	212380.0	50	-6200	?
Ariane 44LP	44LP+	0	PAP	-	-	2	54600.0	5	-6370	?
Ariane 44LP	44LP+	1	Ariane L220	-	-	1	621970.0	100	-5700	?
Ariane 44LP	44LP+	2	Ariane L33	-	-	1	98910.0	200	-3700	?
Ariane 44LP	44LP+	3	Ariane H10+	-	-	1	47025.0	35787	200	-
Ariane 44LP	44LP+	F	Ariane 4	-	-	2		140	-5400	?
Ariane 44LP	44LP-3	-1	PAL	-	-	2	212380.0	50	-6200	?
Ariane 44LP	44LP-3	0	PAP	-	-	2	54600.0	5	-6370	?
Ariane 44LP	44LP-3	1	Ariane L220	-	-	1	621970.0	100	-5700	?
Ariane 44LP	44LP-3	2	Ariane L33	-	-	1	98910.0	200	-3700	?
Ariane 44LP	44LP-3	3	Ariane H10-3	-	-	1	48906.0	35787	200	-
Ariane 44LP	44LP-3	F	Ariane 4	-	-	2		140	-5400	?
Ariane 44P	44P	0	PAP	-	-	4	102900.0	5	-6370	?
Ariane 44P	44P	1	Ariane L220	-	-	1	621970.0	100	-5700	?
Ariane 44P	44P	2	Ariane L33	-	-	1	98910.0	200	-3700	?
Ariane 44P	44P	3	Ariane H10	-	-	1	45144.0	35787	200	-
Ariane 44P	44P	F	Ariane 4	-	-	2		140	-5400	?
Ariane 44P	44P-3	0	PAP	-	-	4	102900.0	5	-6370	?
Ariane 44P	44P-3	1	Ariane L220	-	-	1	621970.0	100	-5700	?
Ariane 44P	44P-3	2	Ariane L33	-	-	1	98910.0	200	-3700	?
Ariane 44P	44P-3	3	Ariane H10-3	-	-	1	48906.0	35787	200	-
Ariane 44P	44P-3	F	Ariane 4	-	-	2		140	-5400	?
Tianlong-3	-	1	Tianlong-3 Stage 1	-	-	1		0	0	-
Tianlong-3	-	2	Tianlong-3 Stage 2	-	-	1		0	0	-
Tianlong-3 S1	-	1	Tianlong-3 Stage 1	-	-	1		0	0	-
Longxing-2	-	1	Longxing-2 St 1	-	-	1		0	0	-
Chang Zheng 12	-	1	CZ-12 Stage 1	-	-	1		0	0	-
Chang Zheng 12	-	2	CZ-12 Stage 2	-	-	1		0	0	-
Ares I-X	-	1	Ares I-X	-	-	1		45	-6200	-
LM AS	-	1	LM AS	-	-	1		0	0	-
Dragon V2	-	1	Dragon V2	-	-	1		1	-6300	?
Falcon Heavy	-	0	Falcon 9 St 1	-	-	2		100	-6100	?
Falcon Heavy	-	1	Falcon 9 St 1	-	-	1		100	-6100	?
Falcon Heavy	-	2	Falcon 9 St 2	-	-	1		200	200	-
Falcon 9	-	1	Falcon 9 St 1	-	-	1		100	-6100	?
Falcon 9	-	2	Falcon 9 St 2	-	-	1		200	200	-
Falcon 9	FT5	1	Falcon 9 St 1/1D-5	-	-	1		100	-6100	?
Falcon 9	FT5	2	Falcon 9 St 2/1D-5	-	-	1		200	200	-
Falcon 9	FT4/5	1	Falcon 9 St 1/1D-4	-	-	1		100	-6100	?
Falcon 9	FT4/5	2	Falcon 9 St 2/1D-5	-	-	1		200	200	-
Falcon 9	FT4	1	Falcon 9 St 1/1D-4	-	-	1		100	-6100	?
Falcon 9	FT4	2	Falcon 9 St 2/1D-4	-	-	1		200	200	-
Falcon 9	FT3	1	Falcon 9 St 1/1D-FT	-	-	1		100	-6100	?
Falcon 9	FT3	2	Falcon 9 St 2/1D	-	-	1		200	200	-
Falcon 9	1.1	1	Falcon 9 St 1/1D	-	-	1		100	-6100	?
Falcon 9	1.1	2	Falcon 9 St 2/1D	-	-	1		200	200	-
Falcon 9	FT3/4	1	Falcon 9 St 1/1D-FT	-	-	1		100	-6100	?
Falcon 9	FT3/4	2	Falcon 9 St 2/1D-4	-	-	1		200	200	-
Grasshopper	-	1	Falcon 9-1D	-	-	1		0	-6378	-
Falcon 9R	1	1	Falcon 9 St 1/1D	-	-	1		10	-6370	?
Nuri	-	1	KSLV-II Stage 1	-	-	1		50	-6370	?
Nuri	-	2	KSLV-II Stage 2	-	-	1		200	-5000	?
Nuri	-	3	KSLV-II Stage 3	-	-	1		200	200	?
Vega C	-	1	Vega P120C	-	-	1		50	-6000	?
Vega C	-	2	Zefiro 40	-	-	1		200	-5000	?
Vega C	-	3	Zefiro 9	-	-	1		200	50	?
Vega C	-	4	AVUM+	-	-	1		500	500	?
X-15	-	0	NB-52	-	-	1		14	-6378	-
X-15	-	1	X-15	-	-	1		100	-6200	-
X-15	1	0	NB-52	-	-	1		14	-6378	-
X-15	1	1	X-15 XLR-11	-	-	1		100	-6200	-
Zhuque-2	-	1	ZQ-2 Stage 1	-	-	1		100	-6300	-
Zhuque-2	-	2	ZQ-2 Stage 2	-	-	1		500	500	-
Zhuque-2E	-	1	ZQ-2E Stage 1	-	-	1		100	-6300	-
Zhuque-2E	-	2	ZQ-2E Stage 2	-	-	1		500	500	-
Zhuque-2E	1	1	ZQ-2E-1 Stage 1	-	-	1		100	-6300	-
Zhuque-2E	1	2	ZQ-2E Stage 2	-	-	1		500	500	-
Dong Feng 5	-	1	DF-5 Stage 1	-	-	1		100	-5500	?
Dong Feng 5	-	2	DF-5 Stage 2	-	-	1		1000	-4000	?
Dong Feng 5A	-	1	DF-5 Stage 1	-	-	1		100	-5500	?
Dong Feng 5A	-	2	DF-5 Stage 2	-	-	1		1000	-4000	?
Dong Feng 5C	-	1	DF-5 Stage 1	-	-	1		100	-5500	?
Dong Feng 5C	-	2	DF-5 Stage 2	-	-	1		1000	-4000	?
Feng Bao 1	-	1	FB-1 Stage 1	-	-	1		100	-6000	?
Feng Bao 1	-	2	FB-1 Stage 2	-	-	1		200	200	-
Feng Bao 1	-	F	Fairing	-	-	2		100	-6000	?
Chang Zheng 2	-	1	CZ-2 Stage 1	-	-	1		100	-5500	?
Chang Zheng 2	-	2	CZ-2 Stage 2	-	-	1		300	200	-
Chang Zheng 2C	-	1	CZ-2C Stage 1	-	-	1		100	-5500	?
Chang Zheng 2C	-	2	CZ-2C Stage 2	-	-	1		300	200	-
Chang Zheng 2C	a	1	CZ-2C Stage 1	-	-	1		100	-5500	?
Chang Zheng 2C	a	2	CZ-2Ca Stage 2	-	-	1		300	200	-
Chang Zheng 2C	b	1	CZ-2Ca Stage 1	-	-	1		100	-5500	?
Chang Zheng 2C	b	2	CZ-2Ca Stage 2	-	-	1		300	200	-
Chang Zheng 2C	SM	1	CZ-2C Stage 1	-	-	1		100	-5500	?
Chang Zheng 2C	SM	2	CZ-2Ca Stage 2	-	-	1		300	200	-
Chang Zheng 2C	SMA	1	CZ-2Ca Stage 1	-	-	1		100	-5500	?
Chang Zheng 2C	SMA	2	CZ-2Ca Stage 2	-	-	1		300	200	-
Chang Zheng 2C/YZ-1S	-	1	CZ-2Ca Stage 1	-	-	1		100	-5500	?
Chang Zheng 2C/YZ-1S	-	2	CZ-2Ca Stage 2	-	-	1		300	200	-
Chang Zheng 2C/YZ-1S	-	3	YZ-1S	-	-	1		700	700	-
Chang Zheng 2C-III/SD	-	1	CZ-2C Stage 1	-	-	1		85	-6180	?
Chang Zheng 2C-III/SD	-	2	CZ-2Ca Stage 2	-	-	1		600	180	-
Chang Zheng 2C-III/SD	-	3	Smart Dispenser	-	-	1		600	600	-
Chang Zheng 2C-III/SD	-	F	Fairing	-	-	2		120	-5560	?
Chang Zheng 2D	a	1	CZ-4 Stage 1	-	-	1		120	-5500	?
Chang Zheng 2D	a	2	CZ-4 Stage 2	-	-	1		300	170	-
Chang Zheng 2D	-	1	CZ-4 Stage 1	-	-	1		120	-5500	?
Chang Zheng 2D	-	2	CZ-4 Stage 2j	-	-	1		300	170	-
Chang Zheng 2D/YZ-3	-	1	CZ-4 Stage 1	-	-	1		120	-5500	?
Chang Zheng 2D/YZ-3	-	2	CZ-4 Stage 2j	-	-	1		300	170	-
Chang Zheng 2D/YZ-3	-	3	YZ-3	-	-	1		1000	1000	-
Chang Zheng 2E	-	0	CZ Booster	-	-	4		60	-6300	?
Chang Zheng 2E	-	1	CZ-2E Stage 1	-	-	1		120	-5500	?
Chang Zheng 2E	-	2	CZ-2E Stage 2	-	-	1		1000	200	-
Chang Zheng 2E	-	F	Fairing	-	-	2		150	-5500	?
Chang Zheng 2F	-	0	CZ Booster	-	-	4		60	-6300	?
Chang Zheng 2F	-	1	CZ-2E Stage 1	-	-	1		120	-5500	?
Chang Zheng 2F	-	2	CZ-2E Stage 2	-	-	1		200	200	-
Chang Zheng 2F	-	F	Fairing	-	-	2		150	-5500	?
Chang Zheng 2F	-	F	LES	-	-	1		40	-6300	?
Chang Zheng 2F	G	0	CZ Booster	-	-	4		60	-6300	?
Chang Zheng 2F	G	1	CZ-2E Stage 1	-	-	1		120	-5500	?
Chang Zheng 2F	G	2	CZ-2E Stage 2	-	-	1		200	200	-
Chang Zheng 2F	G	F	Fairing	-	-	2		150	-5500	?
Chang Zheng 2F	G	F	LES	-	-	1		40	-6300	?
Chang Zheng 2F	T	0	CZ Booster	-	-	4		60	-6300	?
Chang Zheng 2F	T	1	CZ-2E Stage 1	-	-	1		120	-5500	?
Chang Zheng 2F	T	2	CZ-2E Stage 2	-	-	1		200	200	-
Chang Zheng 2F	T	F	Fairing	-	-	2		150	-5500	?
Chang Zheng 3	-	1	CZ-3 Stage 1	-	-	1		90	-6000	?
Chang Zheng 3	-	2	CZ-3 Stage 2	-	-	1		170	-5100	?
Chang Zheng 3	-	3	CZ-3 Stage 3	-	-	1		200	200	-
Chang Zheng 3	-	F	Fairing	-	-	2		150	-5500	?
Chang Zheng 3A	-	1	CZ-3A Stage 1	-	-	1		90	-6000	-
Chang Zheng 3A	-	2	CZ-3A Stage 2	-	-	1		170	-5130	-
Chang Zheng 3A	-	3	CZ-3A Stage 3	-	-	1		200	200	-
Chang Zheng 3A	-	F	Fairing	-	-	2		150	-5440	-
Chang Zheng 3B	-	0	CZ Booster	-	-	4		105	-6040	-
Chang Zheng 3B	-	1	CZ-3A Stage 1	-	-	1		135	-5900	-
Chang Zheng 3B	-	2	CZ-3B Stage 2	-	-	1		200	-4120	-
Chang Zheng 3B	-	3	CZ-3A Stage 3	-	-	1		200	200	-
Chang Zheng 3B	-	F	Fairing	-	-	2		170	-5600	-
Chang Zheng 3B	G1	0	CZ-3BE Booster	-	-	4		105	-6040	-
Chang Zheng 3B	G1	1	CZ-3BE Stage 1	-	-	1		135	-5900	-
Chang Zheng 3B	G1	2	CZ-3B Stage 2	-	-	1		200	-4120	-
Chang Zheng 3B	G1	3	CZ-3A Stage 3	-	-	1		200	200	-
Chang Zheng 3B	G1	F	Fairing	-	-	2		170	-5600	-
Chang Zheng 3B	G2	0	CZ-3BE Booster	-	-	4		105	-6040	-
Chang Zheng 3B	G2	1	CZ-3BE Stage 1	-	-	1		135	-5900	-
Chang Zheng 3B	G2	2	CZ-3B Stage 2	-	-	1		200	-4120	-
Chang Zheng 3B	G2	3	CZ-3A Stage 3	-	-	1		200	200	-
Chang Zheng 3B	G2	F	Fairing	-	-	2		170	-5600	-
Chang Zheng 3B	G3	0	CZ-3BE Booster	-	-	4		105	-6040	-
Chang Zheng 3B	G3	1	CZ-3BE Stage 1	-	-	1		135	-5900	-
Chang Zheng 3B	G3	2	CZ-3B Stage 2	-	-	1		200	-4120	-
Chang Zheng 3B	G3	3	CZ-3A Stage 3	-	-	1		200	200	-
Chang Zheng 3B	G3	F	Fairing	-	-	2		170	-5600	-
Chang Zheng 3B	G5	0	CZ-3BE Booster	-	-	4		105	-6040	-
Chang Zheng 3B	G5	1	CZ-3BE Stage 1	-	-	1		135	-5900	-
Chang Zheng 3B	G5	2	CZ-3B Stage 2	-	-	1		200	-4120	-
Chang Zheng 3B	G5	3	CZ-3A Stage 3	-	-	1		200	200	-
Chang Zheng 3B	G5	F	Fairing	-	-	2		170	-5600	-
Chang Zheng 3C	-	0	CZ Booster	-	-	2		105	-6040	-
Chang Zheng 3C	-	1	CZ-3A Stage 1	-	-	1		135	-5900	-
Chang Zheng 3C	-	2	CZ-3B Stage 2	-	-	1		200	-4120	-
Chang Zheng 3C	-	3	CZ-3A Stage 3	-	-	1		200	200	-
Chang Zheng 3C	-	F	Fairing	-	-	2		170	-5600	-
Chang Zheng 3C	G2	0	CZ-3BE Booster	-	-	2		105	-6040	-
Chang Zheng 3C	G2	1	CZ-3BE Stage 1	-	-	1		135	-5900	-
Chang Zheng 3C	G2	2	CZ-3B Stage 2	-	-	1		200	-4120	-
Chang Zheng 3C	G2	3	CZ-3A Stage 3	-	-	1		200	200	-
Chang Zheng 3C	G2	F	Fairing	-	-	2		170	-5600	-
Chang Zheng 3C/YZ-1	-	0	CZ-3BE Booster	-	-	2		105	-6040	-
Chang Zheng 3C/YZ-1	-	1	CZ-3BE Stage 1	-	-	1		135	-5900	-
Chang Zheng 3C/YZ-1	-	2	CZ-3B Stage 2	-	-	1		200	-4120	-
Chang Zheng 3C/YZ-1	-	3	CZ-3A Stage 3	-	-	1		200	200	-
Chang Zheng 3C/YZ-1	-	4	YZ-1	-	-	1		200	35780	-
Chang Zheng 3C/YZ-1	-	F	Fairing	-	-	2		170	-5600	-
Chang Zheng 3B/YZ-1	G3Z	0	CZ-3BE Booster	-	-	4		105	-6040	-
Chang Zheng 3B/YZ-1	G3Z	1	CZ-3BE Stage 1	-	-	1		135	-5900	-
Chang Zheng 3B/YZ-1	G3Z	2	CZ-3B Stage 2	-	-	1		200	-4120	-
Chang Zheng 3B/YZ-1	G3Z	3	CZ-3A Stage 3	-	-	1		200	200	-
Chang Zheng 3B/YZ-1	G3Z	4	YZ-1	-	-	1		200	35780	-
Chang Zheng 3B/YZ-1	G3Z	F	Fairing	-	-	2		170	-5600	-
Chang Zheng 6	-	1	CZ6-C	-	-	1		50	-6370	?
Chang Zheng 6	-	2	CZ-K2-2	-	-	1		200	200	-
Chang Zheng 6	-	3	CZ-K2-3	-	-	1		200	200	-
Chang Zheng 6A	-	0	CZ-6A Booster	-	-	4		50	-6370	?
Chang Zheng 6A	-	1	CZ6A-C	-	-	1		50	-6370	?
Chang Zheng 6A	-	2	CZ-6A Stage 2	-	-	1		200	200	-
Chang Zheng 6C	-	1	CZ6-C	-	-	1		50	-6370	?
Chang Zheng 6C	-	2	CZ-K2-2	-	-	1		200	200	-
Chang Zheng 7	-	0	CZ-K2-1	-	-	4		50	-6370	?
Chang Zheng 7	-	1	CZ-7 Stage 1	-	-	1		50	-6370	?
Chang Zheng 7	-	2	CZ-7 Stage 2	-	-	1		200	200	?
Chang Zheng 7A	-	0	CZ-K2-1	-	-	4		50	-6370	?
Chang Zheng 7A	-	1	CZ-7 Stage 1	-	-	1		50	-6370	?
Chang Zheng 7A	-	2	CZ-7 Stage 2	-	-	1		200	200	?
Chang Zheng 7A	-	3	CZ-7A Stage 3	-	-	1		200	200	?
Chang Zheng 7/YZ-1A	-	0	CZ-K2-1	-	-	4		50	-6370	?
Chang Zheng 7/YZ-1A	-	1	CZ-7 Stage 1	-	-	1		50	-6370	?
Chang Zheng 7/YZ-1A	-	2	CZ-7 Stage 2	-	-	1		200	200	?
Chang Zheng 7/YZ-1A	-	3	YZ-1A	-	-	1		200	200	?
Chang Zheng 8	-	0	CZ-K2-1	-	-	2		50	-6370	?
Chang Zheng 8	-	1	CZ-8 Stage 1	-	-	1		50	-6370	?
Chang Zheng 8	-	2	CZ-8 Stage 2	-	-	1		200	200	?
Chang Zheng 8	0	1	CZ-8 Stage 1	-	-	1		50	-6370	?
Chang Zheng 8	0	2	CZ-8 Stage 2	-	-	1		200	200	?
Chang Zheng 8A	-	0	CZ-K2-1	-	-	2		50	-6370	?
Chang Zheng 8A	-	1	CZ-8 Stage 1	-	-	1		50	-6370	?
Chang Zheng 8A	-	2	CZ-8A Stage 2	-	-	1		200	200	?
Chang Zheng 4	-	1	CZ-4 Stage 1	-	-	1		100	-6100	?
Chang Zheng 4	-	2	CZ-4 Stage 2	-	-	1		300	-5000	?
Chang Zheng 4	-	3	CZ-4 Stage 3	-	-	1		900	900	-
Chang Zheng 4	-	F	Fairing	-	-	2		100	-6100	?
Chang Zheng 4B	-	1	CZ-4 Stage 1	-	-	1		100	-6100	?
Chang Zheng 4B	-	2	CZ-4B Stage 2	-	-	1		300	-5000	?
Chang Zheng 4B	-	3	CZ-4B Stage 3	-	-	1		900	900	-
Chang Zheng 4B	-	F	Fairing	-	-	2		100	-6100	?
Chang Zheng 4C	-	1	CZ-4 Stage 1	-	-	1		100	-6100	?
Chang Zheng 4C	-	2	CZ-4B Stage 2	-	-	1		300	-5000	?
