Site	Code	UCode	Type	StateCode	TStart	TStop	ShortName	Name	Location	Longitude	Latitude	Error	Parent	ShortEName	EName	Group	UName
GMS65A	-	GMS65A	LC	SU	1965 Apr 15	1965 Jun 30	SHOK	Shokalskiy Expedition 2, 1965	Pacific Ocean	    160.0000 	   30.0000 	5.0000 	DVNG	-	-	OCEAN	Shokalskiy Expedition 2, 1965
GMS65B	-	GMS65B	LC	SU	1965 Apr 28	1965 Jun 20	VOKV	Voeykov Expedition 3, 1965	Pacific Ocean	   -150.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Voeykov Expedition 3, 1965
GMS66A	-	GMS66A	LC	SU	1966 Dec 15	1967 Feb 28	SHOK	Shokalskiy? Expedition 3, 1966-67	Indian or Pacific Oceans?	-	-	0.0000 	DVNG	-	-	OCEAN	Shokalskiy? Expedition 3, 1966-67
GMS66B	-	GMS66B	LC	SU	1966 Dec 15	1967 Feb  5	VOKV	Voeykov? Expedition 4, 1966-67	Indian or Pacific Oceans?	-	-	0.0000 	DVNG	-	-	OCEAN	Voeykov? Expedition 4, 1966-67
GMS67A	-	GMS67A	LC	SU	1967 May  1	1967 Aug 15	VOKV	Voeykov Expedition 5, 1967 (SU008398)	Indian Ocean	     90.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Voeykov Expedition 5, 1967 (SU008398)
GMS68A	-	GMS68A	LC	SU	1968 May  1	1968 May 31	VIZE	Vise Expedition 1, 1968 (SU008482)	Atlantic Ocean	    -20.0000 	   10.0000 	5.0000 	AANII	-	-	OCEAN	Vise Expedition 1, 1968 (SU008482)
GMS68B	-	GMS68B	LC	SU	1968 Jul  1	1968 Sep 30	SHIR	Shirshov? Expedition 1, 1968	Indian Ocean	     65.0000 	  -20.0000 	5.0000 	DVNG	-	-	OCEAN	Shirshov? Expedition 1, 1968
GMS69A	-	GMS69A	LC	SU	1968 Dec 15	1969 Feb 15	VOKV	Voeykov Expedition 6, 1968-69 (SU000260)	Indian Ocean	     65.0000 	  -20.0000 	5.0000 	DVNG	-	-	OCEAN	Voeykov Expedition 6, 1968-69 (SU000260)
GMS69B	-	GMS69B	LC	SU	1969 Jan  1	1969 Feb 15	SHOK	Shokalskiy Expedition 4, 1968-69 (SU000266)	Indian Ocean	     65.0000 	  -20.0000 	5.0000 	DVNG	-	-	OCEAN	Shokalskiy Expedition 4, 1968-69 (SU000266)
GMS69C	-	GMS69C	LC	SU	1969 May 15	1969 Jun 15	SHOK	Shokalskiy Expedition 5, 1969 (SU10335)	Indian Ocean	     65.0000 	  -20.0000 	5.0000 	DVNG	-	-	OCEAN	Shokalskiy Expedition 5, 1969 (SU10335)
GMS69D	-	GMS69D	LC	SU	1969 Jul 15	1969 Aug 15	ZUB	Zubov Expedition 1, 1969	Atlantic Ocean	    -46.0000 	   45.0000 	5.0000 	AANII	-	-	OCEAN	Zubov Expedition 1, 1969
GMS69E	-	GMS69E	LC	SU	1969 Oct  1	1969 Dec 31	ZUB	Zubov Expedition 2, 1969	Atlantic Ocean	    -46.0000 	   45.0000 	5.0000 	AANII	-	-	OCEAN	Zubov Expedition 2, 1969
GMS69F	-	GMS69F	LC	SU	1969 Sep 15	1969 Oct 31	VOKV	Voeykov Expedition 7, 1969 (SU000215)	Indian Ocean	     65.0000 	  -20.0000 	5.0000 	DVNG	-	-	OCEAN	Voeykov Expedition 7, 1969 (SU000215)
GMS70A	-	GMS70A	LC	SU	1970 Jun 15	1970 Jul 31	SHOK	Shokalskiy Expedition 7, 1970 (SU000275)	Indian Ocean	     65.0000 	  -30.0000 	5.0000 	DVNG	-	-	OCEAN	Shokalskiy Expedition 7, 1970 (SU000275)
GMS70B	-	GMS70B	LC	SU	1970 Jul  1	1970 Aug 15	VIZE	Vize Expedition 2, 1970 (SU023005)	Atlantic Ocean	    -30.0000 	    5.0000 	5.0000 	AANII	-	-	OCEAN	Vize Expedition 2, 1970 (SU023005)
GMS70C	-	GMS70C	LC	SU	1970 Nov  1	1971 Jan 15	SHIR	Shirshov Expedition 2, 1970-71 (SU000315)	Indian Ocean	     70.0000 	  -30.0000 	5.0000 	DVNG	-	-	OCEAN	Shirshov Expedition 2, 1970-71 (SU000315)
GMS70D	-	GMS70D	LC	SU	1970 Nov  1	1971 Jan 20	VOKV	Voeykov Expedition 9, 1970 (SU000292)	Indian and Pacific Oceans	    180.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Voeykov Expedition 9, 1970 (SU000292)
GMS70E	-	GMS70E	LC	SU	1970 Dec  1	1971 Feb 28	KORO	Korolev Expedition 1, 1970-71 (SU000303)	Pacific Ocean	   -132.0000 	   40.0000 	5.0000 	GOIG	-	-	OCEAN	Korolev Expedition 1, 1970-71 (SU000303)
GMS70F	-	GMS70F	LC	SU	1970 Mar  1	1970 Apr 20	VOKV	Voeykov Expedition 8, 1970 (SU000345)	Indian Ocean	     65.0000 	  -20.0000 	5.0000 	DVNG	-	-	OCEAN	Voeykov Expedition 8, 1970 (SU000345)
GMS70G	-	GMS70G	LC	SU	1970 Jan  1	1970 Feb 28	SHOK	Shokalskiy Expedition 6, 1970 (SU000324)	Indian Ocean	     65.0000 	  -20.0000 	5.0000 	DVNG	-	-	OCEAN	Shokalskiy Expedition 6, 1970 (SU000324)
GMS71A	-	GMS71A	LC	SU	1971 May 15	1971 Jul 15	SHIR	Shirshov Expedition 3, 1971 (SU000302)	Indian Ocean	     65.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Shirshov Expedition 3, 1971 (SU000302)
GMS71B	-	GMS71B	LC	SU	1971 Nov 15	1972 Jan 15	ZUB	Zubov Expedition 3, 1971-2 (SU007384)	Atlantic Ocean	    -26.0000 	    0.0000 	5.0000 	AANII	-	-	OCEAN	Zubov Expedition 3, 1971-2 (SU007384)
GMS72A	-	GMS72A	LC	SU	1972 Jan  1	1972 Mar 15	SHIR	Shirshov Expedition 4, 1972 (SU000396)	Pacific Ocean	   -150.0000 	   30.0000 	5.0000 	DVNG	-	-	OCEAN	Shirshov Expedition 4, 1972 (SU000396)
GMS72B	-	GMS72B	LC	SU	1972 Jan  1	1972 Mar 31	KORO	Korolev Expedition 2, 1972 (SU016724)	Pacific Ocean	    160.0000 	    0.0000 	5.0000 	GOIG	-	-	OCEAN	Korolev Expedition 2, 1972 (SU016724)
GMS72C	-	GMS72C	LC	SU	1972 Jul  1	1972 Aug 15	SHIR	Shirshov Expedition 5, 1972 (SU000407)	Indian Ocean	     65.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Shirshov Expedition 5, 1972 (SU000407)
GMS72D	-	GMS72D	LC	SU	1972 Dec 15	1973 Mar 31	SHIR	Shirshov Expedition 6, 1972-73 (SU000483)	Pacific Ocean	    165.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Shirshov Expedition 6, 1972-73 (SU000483)
GMS73A	-	GMS73A	LC	SU	1973 Feb  1	1973 Mar 31	KORO	Korolev Expedition 3, 1973 (SU000419, SU010379, SU014957)	Indian Ocean	     65.0000 	    0.0000 	5.0000 	GOIG	-	-	OCEAN	Korolev Expedition 3, 1973 (SU000419, SU010379, SU014957)
GMS73B	-	GMS73B	LC	SU	1973 May 15	1973 Jul 31	VOKV	Voeykov Expedition 10, 1973 (SU000433)	Indian Ocean	     50.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Voeykov Expedition 10, 1973 (SU000433)
GMS73C	-	GMS73C	LC	SU	1973 Jun 12	1973 Sep  1	VIZE	Vize Expedition 3, 1973 (SU008487)	Atlantic Ocean	    -30.0000 	   50.0000 	5.0000 	AANII	-	-	OCEAN	Vize Expedition 3, 1973 (SU008487)
GMS73D	-	GMS73D	LC	SU	1973 Jul  1	1973 Nov 15	KORO	Korolev Expedition 4, 1973	Pacific and Atlantic Oceans	    -30.0000 	  -20.0000 	5.0000 	GOIG	-	-	OCEAN	Korolev Expedition 4, 1973
GMS73E	-	GMS73E	LC	SU	1973 Oct  1	1973 Dec 15	VOKV	Voeykov Expedition 11, 1973 (SU000434)	Pacific Ocean	    180.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Voeykov Expedition 11, 1973 (SU000434)
GMS73F	-	GMS73F	LC	SU	1973 Dec  1	1974 Mar 15	SHIR	Shirshov Expedition 7, 1973-74	Pacific Ocean	    180.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Shirshov Expedition 7, 1973-74
GMS74A	-	GMS74A	LC	SU	1974 Jan 15	1974 May 10	SHOK	Shokalskiy Expedition 8, 1974 (SU014166)	Pacific Ocean	    180.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Shokalskiy Expedition 8, 1974 (SU014166)
GMS74B	-	GMS74B	LC	SU	1974 Feb 15	1974 May 31	KORO	Korolev Expedition 5, 1974 (SU000456)	Pacific Ocean	    160.0000 	    0.0000 	5.0000 	GOIG	-	-	OCEAN	Korolev Expedition 5, 1974 (SU000456)
GMS74C	-	GMS74C	LC	SU	1974 Aug  1	1974 Sep 30	SHOK	Shokalskiy Expedition 9, 1974	Indian Ocean	     65.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Shokalskiy Expedition 9, 1974
GMS74D	-	GMS74D	LC	SU	1974 Oct 15	1974 Nov 30	KORO	Korolev Expedition 6, 1974	Pacific Ocean	   -140.0000 	    0.0000 	5.0000 	GOIG	-	-	OCEAN	Korolev Expedition 6, 1974
GMS74E	-	GMS74E	LC	SU	1974 Dec 15	1975 Jan 31	SHIR	Shirshov Expedition 8, 1974-75 (SU000512)	Indian Ocean	     65.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Shirshov Expedition 8, 1974-75 (SU000512)
GMS75A	-	GMS75A	LC	SU	1975 Mar  1	1975 Mar 31	SHIR	Shirshov Expedition 9, 1975	Indian Ocean	     70.0000 	  -30.0000 	5.0000 	DVNG	-	-	OCEAN	Shirshov Expedition 9, 1975
GMS75B	-	GMS75B	LC	SU	1975 Mar  1	1975 Mar 31	KORO	Korolev Expedition 7, 1975	Indian Ocean	     78.0000 	  -48.0000 	5.0000 	GOIG	-	-	OCEAN	Korolev Expedition 7, 1975
GMS75C	-	GMS75C	LC	SU	1975 Apr 15	1975 Jun 30	SHOK	Shokalskiy Expedition 10, 1975 (SU016727)	Pacific Ocean	    160.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Shokalskiy Expedition 10, 1975 (SU016727)
GMS75D	-	GMS75D	LC	SU	1975 May  1	1975 Jul 31	ZUB	Zubov Expedition 4, 1975 (SU017861)	Atlantic Ocean	    -26.0000 	    3.0000 	5.0000 	AANII	-	-	OCEAN	Zubov Expedition 4, 1975 (SU017861)
GMS75E	-	GMS75E	LC	SU	1975 May  1	1975 Jun 30	SHIR	Shirshov Expedition 10, 1975	Indian Ocean	     65.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Shirshov Expedition 10, 1975
GMS75F	-	GMS75F	LC	SU	1975 Nov  1	1976 Feb 29	ZUB	Zubov Expedition 5, 1975-76 (SU015701)	Atlantic Ocean	    -30.0000 	   54.0000 	5.0000 	AANII	-	-	OCEAN	Zubov Expedition 5, 1975-76 (SU015701)
GMS76A	-	GMS76A	LC	SU	1976 Jan  1	1976 Feb 29	SHIR	Shirshov Expedition 11, 1976	Indian Ocean	     65.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Shirshov Expedition 11, 1976
GMS76B	-	GMS76B	LC	SU	1976 Feb  1	1976 Mar 31	VOLNA	Volna Expedition 1, 1976 (SU016684)	Pacific Ocean	    180.0000 	   40.0000 	5.0000 	DVNG	-	-	OCEAN	Volna Expedition 1, 1976 (SU016684)
GMS76C	-	GMS76C	LC	SU	1976 Feb 15	1976 Apr 15	SHOK	Shokalskiy Expedition 11, 1976 (SU008417)	Indian Ocean	     90.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Shokalskiy Expedition 11, 1976 (SU008417)
GMS76D	-	GMS76D	LC	SU	1976 Apr 15	1976 Jun 30	USHAKOV	Ushakov Expedition 1, 1976 (SU000526/097314)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Ushakov Expedition 1, 1976 (SU000526/097314)
GMS76E	-	GMS76E	LC	SU	1976 Jun 15	1976 Aug 31	SHOK	Shokalskiy Expedition 12, 1976 (SU012456)	Indian Ocean	     65.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Shokalskiy Expedition 12, 1976 (SU012456)
GMS76F	-	GMS76F	LC	SU	1976 Aug  1	1976 Nov 30	VIZE	Vize Expedition 4, 1976 (SU008672)	Atlantic Ocean	    -35.0000 	   60.0000 	5.0000 	AANII	-	-	OCEAN	Vize Expedition 4, 1976 (SU008672)
GMS76G	-	GMS76G	LC	SU	1976 Aug  1	1976 Oct 15	USHAKOV	Ushakov Expedition 2, 1976 (SU00628)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Ushakov Expedition 2, 1976 (SU00628)
GMS76H	-	GMS76H	LC	SU	1976 Oct 15	1977 Jan 15	PRILIV	Priliv Expedition 1, 1976-77 (SU017379)	Pacific Ocean	   -160.0000 	   40.0000 	5.0000 	DVNG	-	-	OCEAN	Priliv Expedition 1, 1976-77 (SU017379)
GMS76J	-	GMS76J	LC	SU	1976 Oct 20	1977 Feb 15	SHIR	Shirshov Expedition 12, 1976-77 (SU097117)	Pacific Ocean	   -160.0000 	   30.0000 	5.0000 	DVNG	-	-	OCEAN	Shirshov Expedition 12, 1976-77 (SU097117)
GMS76K	-	GMS76K	LC	SU	1976 Dec  1	1977 Jan 15	SHOK	Shokalskiy Expedition 13, 1976 (SU014141)	Indian Ocean	     65.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Shokalskiy Expedition 13, 1976 (SU014141)
GMS77A	-	GMS77A	LC	SU	1977 Jan  1	1977 Jan 31	KORO	Korolev Expedition 8, 1977	Pacific Ocean	   -160.0000 	   30.0000 	5.0000 	GOIG	-	-	OCEAN	Korolev Expedition 8, 1977
GMS77B	-	GMS77B	LC	SU	1977 Feb  1	1977 Apr 15	KREN	Krenkel Expedition 1, 1977 (SU010079)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	 -
GMS77C	-	GMS77C	LC	SU	1977 Mar  1	1977 Mar 31	KORO	Korolev Expedition 9, 1977 (SU010400)	Indian Ocean	     65.0000 	    0.0000 	5.0000 	GOIG	-	-	OCEAN	Korolev Expedition 9, 1977 (SU010400)
GMS77D	-	GMS77D	LC	SU	1977 Mar 15	1977 May 15	VOLNA	Volna Expedition 2, 1977 (SU016686)	Pacific Ocean	    160.0000 	   40.0000 	5.0000 	DVNG	-	-	OCEAN	Volna Expedition 2, 1977 (SU016686)
GMS77E	-	GMS77E	LC	SU	1977 Apr  1	1977 Jun 15	USHAKOV	Ushakov Expedition 3, 1977 (SU015113)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Ushakov Expedition 3, 1977 (SU015113)
GMS77F	-	GMS77F	LC	SU	1977 May  1	1977 Jul 31	VIZE	Vize Expedition 5, 1977	Atlantic Ocean	    -60.0000 	   20.0000 	5.0000 	AANII	-	-	OCEAN	Vize Expedition 5, 1977
GMS77G	-	GMS77G	LC	SU	1977 May  1	1977 Jul 31	SHOK	Shokalskiy Expedition 14, 1977 (SU097317)	Indian Ocean	     65.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Shokalskiy Expedition 14, 1977 (SU097317)
GMS77H	-	GMS77H	LC	SU	1977 Jun  1	1977 Aug 31	KORO	Korolev Expedition 10, 1977	Pacific and Atlantic Oceans	   -126.0000 	   14.5000 	5.0000 	GOIG	-	-	OCEAN	Korolev Expedition 10, 1977
GMS77J	-	GMS77J	LC	SU	1977 Jun  1	1977 Jul 31	KREN	Krenkel Expedition 2, 1977 (SU000617)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	 -
GMS77K	-	GMS77K	LC	SU	1977 Jul 15	1977 Sep 15	USHAKOV	Ushakov Expedition 4, 1977 (SU000614)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Ushakov Expedition 4, 1977 (SU000614)
GMS77L	-	GMS77L	LC	SU	1977 Nov  1	1978 Mar 15	KORO	Korolev Expedition 11, 1977-78	Indian and Pacific Oceans	    165.0000 	   40.0000 	5.0000 	GOIG	-	-	OCEAN	Korolev Expedition 11, 1977-78
GMS77M	-	GMS77M	LC	SU	1977 Nov 15	1978 Jan 31	SHOK	Shokalskiy Expedition 15, 1977-78 (SU017909)	Pacific Ocean	    160.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Shokalskiy Expedition 15, 1977-78 (SU017909)
GMS77N	-	GMS77N	LC	SU	1977 Oct  1	1977 Oct 31	KREN	Krenkel Expedition 3, 1977 (SU000618)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	 -
GMS77P	-	GMS77P	LC	SU	1977 Dec  1	1977 Dec 31	MUSSON	Musson Expedition 1, 1977 (SU000630)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	 -
GMS78A	-	GMS78A	LC	SU	1978 Mar  1	1978 Jul 31	VIZE	Vize Expedition 6, 1978 (SU017921)	Atlantic Ocean	    -75.0000 	   38.0000 	5.0000 	AANII	-	-	OCEAN	Vize Expedition 6, 1978 (SU017921)
GMS78B	-	GMS78B	LC	SU	1978 Mar 15	1978 Mar 31	VOLNA	Volna Expedition 3, 1978 (SU016932)	Pacific Ocean	   -150.0000 	   34.0000 	5.0000 	DVNG	-	-	OCEAN	Volna Expedition 3, 1978 (SU016932)
GMS78C	-	GMS78C	LC	SU	1978 Mar 15	1978 Mar 31	SHIR	Shirshov Expedition 13, 1978 (SU008422)	Pacific Ocean	    160.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Shirshov Expedition 13, 1978 (SU008422)
GMS78D	-	GMS78D	LC	SU	1978 Apr  1	1978 Apr  2	USHAKOV	Ushakov Expedition 6, 1978	Black Sea	     31.0000 	   43.0000 	2.0000 	GOIG	-	-	OCEAN	Ushakov Expedition 6, 1978
GMS78E	-	GMS78E	LC	SU	1978 Apr  1	1978 Apr 30	KORO	Korolev Expedition 12, 1978	Pacific Ocean	    160.0000 	    0.0000 	5.0000 	GOIG	-	-	OCEAN	Korolev Expedition 12, 1978
GMS78F	-	GMS78F	LC	SU	1978 Mar 15	1978 Apr 30	MUSSON	Musson Expedition 2, 1978 (SU007211)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	1.0000 	GOIG	-	-	OCEAN	Musson Expedition 2, 1978 (SU007211)
GMS78G	-	GMS78G	LC	SU	1978 Jul 15	1978 Sep 30	KREN	Krenkel Expedition 4, 1978 (SU000618)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Krenkel Expedition 4, 1978 (SU000618)
GMS78H	-	GMS78H	LC	SU	1978 Feb  1	1978 Mar  1	USHAKOV	Ushakov Expedition 5, 1978 (SU000657)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Ushakov Expedition 5, 1978 (SU000657)
GMS78J	-	GMS78J	LC	SU	1978 Nov  1	1978 Nov 30	MUSSON	Musson Expedition 3, 1978 (SU007213)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	1.0000 	GOIG	-	-	OCEAN	Musson Expedition 3, 1978 (SU007213)
GMS79A	-	GMS79A	LC	SU	1979 Feb  1	1979 Apr  1	SHOK	Shokalskiy Expedition 16, 1979 (SU000529)	Indian Ocean	     65.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Shokalskiy Expedition 16, 1979 (SU000529)
GMS79B	-	GMS79B	LC	SU	1979 Apr 15	1979 May 31	SHIR	Shirshov Expedition 14, 1979 (SU000732)	Indian Ocean	     54.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Shirshov Expedition 14, 1979 (SU000732)
GMS79C	-	GMS79C	LC	SU	1979 Apr 15	1979 Aug 20	KORO	Korolev Expedition 14, 1979 (SU000709)	Indian Ocean	     54.0000 	    6.0000 	5.0000 	GOIG	-	-	OCEAN	Korolev Expedition 14, 1979 (SU000709)
GMS79D	-	GMS79D	LC	SU	1979 Apr 15	1979 Jul 15	PRILIV	Priliv Expedition 2, 1979	Indian Ocean	     57.0000 	    4.0000 	5.0000 	GOIG	-	-	OCEAN	Priliv Expedition 2, 1979
GMS79E	-	GMS79E	LC	SU	1979 May 15	1979 Jun 30	MUSSON	Musson Expedition 5, 1979	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	1.0000 	GOIG	-	-	OCEAN	Musson Expedition 5, 1979
GMS79F	-	GMS79F	LC	SU	1979 Jun  1	1979 Aug 31	SHOK	Shokalskiy Expedition 17, 1979 (SU017938/40)	Pacific Ocean	    180.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Shokalskiy Expedition 17, 1979 (SU017938/40)
GMS79G	-	GMS79G	LC	SU	1979 Nov  1	1979 Dec 31	USHAKOV	Ushakov Expedition 7, 1979	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Ushakov Expedition 7, 1979
GMS79H	-	GMS79H	LC	SU	1979 Nov  1	1980 Jan 15	SHOK	Shokalskiy Expedition 18, 1979-80 (SU097146)	Indian and Pacific Ocean	     90.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Shokalskiy Expedition 18, 1979-80 (SU097146)
GMS79J	-	GMS79J	LC	SU	1979 Nov 15	1980 Mar  1	KORO	Korolev Expedition 15, 1979-80 (SU000710)	Pacific Ocean	    160.0000 	    0.0000 	1.0000 	GOIG	-	-	OCEAN	Korolev Expedition 15, 1979-80 (SU000710)
GMS79K	-	GMS79K	LC	SU	1979 Dec 15	1980 Mar  1	VOLNA	Volna Expedition 4, 1980 (SU097147)	Ontong Java Plateau, Pacific Ocean	    160.0000 	    0.0000 	1.0000 	DVNG	-	-	OCEAN	Volna Expedition 4, 1980 (SU097147)
GMS79L	-	GMS79L	LC	SU	1979 Jan  1	1979 Feb 15	KORO	Korolev Expedition 13, 1979	Ninety East Ridge, Indian Ocean	     90.0000 	    0.0000 	5.0000 	GOIG	-	-	OCEAN	Korolev Expedition 13, 1979
GMS79M	-	GMS79M	LC	SU	1979 Jan  1	1979 Feb  1	KREN	Krenkel Expedition 5, 1979 (SU000699)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Krenkel Expedition 5, 1979 (SU000699)
GMS79N	-	GMS79N	LC	SU	1979 Apr 15	1979 Apr 30	KREN	Krenkel Expedition 6, 1979 (SU000674)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Krenkel Expedition 6, 1979 (SU000674)
GMS79P	-	GMS79P	LC	SU	1979 Jul  1	1979 Jul 31	KREN	Krenkel Expedition 7, 1979 (SU007218)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Krenkel Expedition 7, 1979 (SU007218)
GMS79Q	-	GMS79Q	LC	SU	1979 Nov  1	1979 Dec  1	KREN	Krenkel Expedition 8, 1979 (SU007219)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Krenkel Expedition 8, 1979 (SU007219)
GMS79R	-	GMS79R	LC	SU	1979 Feb  1	1979 Mar  1	MUSSON	Musson Expedition 4, 1979	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	1.0000 	GOIG	-	-	OCEAN	Musson Expedition 4, 1979
GMS80A	-	GMS80A	LC	SU	1980 Feb  1	1980 Mar 15	PASSAT	Passat Expedition 1, 1980 (SU000722)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	1.0000 	GOIG	-	-	OCEAN	Passat Expedition 1, 1980 (SU000722)
GMS80B	-	GMS80B	LC	SU	1980 Feb 15	1980 Mar 31	SHIR	Shirshov Expedition 15, 1980 (SU097155)	Ontong Java Plateau, Pacific Ocean	    160.0000 	    0.0000 	1.0000 	GOIG	-	-	OCEAN	Shirshov Expedition 15, 1980 (SU097155)
GMS80C	-	GMS80C	LC	SU	1980 Apr  1	1980 Jul 31	ZUB	Zubov Expedition 6, 1980 Apr-Jul (SU008499)	Atlantic Ocean	      0.0000 	   68.0000 	5.0000 	AANII	-	-	OCEAN	Zubov Expedition 6, 1980 Apr-Jul (SU008499)
GMS80D	-	GMS80D	LC	SU	1980 Apr 15	1980 Jun 15	PRILIV	Priliv Expedition 3, 1980 (SU000728)	Pacific Ocean	   -160.0000 	   30.0000 	5.0000 	DVNG	-	-	OCEAN	Priliv Expedition 3, 1980 (SU000728)
GMS80E	-	GMS80E	LC	SU	1980 May  1	1980 Jun 15	KORO	Korolev Expedition 16, 1980	Ontong Java Plateau, Pacific Ocean	    160.0000 	    0.0000 	1.0000 	GOIG	-	-	OCEAN	Korolev Expedition 16, 1980
GMS80F	-	GMS80F	LC	SU	1980 Apr 15	1980 Jun 15	SHIR	Shirshov Expedition 16, 1980 (SU007155)	Indian Ocean	     67.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Shirshov Expedition 16, 1980 (SU007155)
GMS80G	-	GMS80G	LC	SU	1980 Mar  1	1980 Mar 31	USHAKOV	Ushakov Expedition 8, 1980 (SU000734)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Ushakov Expedition 8, 1980 (SU000734)
GMS80H	-	GMS80H	LC	SU	1980 Sep  1	1980 Oct 15	KREN	Krenkel Expedition 9, 1980	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Krenkel Expedition 9, 1980
GMS80J	-	GMS80J	LC	SU	1980 Oct  1	1980 Oct 31	BUGAEV	Bugaev Expedition 1, 1980 (SU010225)	Minia, Atlantic Ocean	    -35.0000 	   53.0000 	2.0000 	GOIG	-	-	OCEAN	Bugaev Expedition 1, 1980 (SU010225)
GMS81A	-	GMS81A	LC	SU	1981 Jan  1	1981 Mar 31	VOLNA	Volna Expedition 5, 1981 (SU009598)	Southern Ocean	    155.0000 	  -62.0000 	5.0000 	DVNG	-	-	OCEAN	Volna Expedition 5, 1981 (SU009598)
GMS81B	-	GMS81B	LC	SU	1981 Jan  1	1981 Apr 15	PRILIV	Priliv Expedition 4, 1981 (SU010430/31)	Southern and Indian Oceans	    150.0000 	  -55.0000 	5.0000 	DVNG	-	-	OCEAN	Priliv Expedition 4, 1981 (SU010430/31)
GMS81C	-	GMS81C	LC	SU	1981 Jan 15	1981 Mar 31	SHIR	Shirshov Expedition 17, 1981 (SU001350)	Pacific Ocean	    180.0000 	    0.0000 	5.0000 	DVNG	-	-	OCEAN	Shirshov Expedition 17, 1981 (SU001350)
GMS81D	-	GMS81D	LC	SU	1981 May  1	1981 Aug 31	ZUB	Zubov Expedition 7, 1981 May-Aug (SU022747)	Atlantic Ocean	     -5.0000 	   70.0000 	5.0000 	AANII	-	-	OCEAN	Zubov Expedition 7, 1981 May-Aug (SU022747)
GMS81E	-	GMS81E	LC	SU	1981 May  1	1981 Jun 30	KORO	Korolev Expedition 17, 1981 (SU010433)	Indian Ocean	     65.0000 	    0.0000 	5.0000 	GOIG	-	-	OCEAN	Korolev Expedition 17, 1981 (SU010433)
