LV_Name	LV_Family	LV_Manufacturer	LV_Variant	LV_Alias	LV_Min_Stage	LV_Max_Stage	Length	LFlag	Diameter	DFlag	Launch_Mass	MFlag	LEO_Capacity	GTO_Capacity	TO_Thrust	Class	Apogee	Range
TKS VA SAS	TKSVA	OKB52	-	-	1	1	10.5		0.74				0	0		T	1	
Lambda 2	Lambda	ISAS	-	-	0	2	15.5		0.74		6.3		0	0	970	R	500	
Lambda 3	Lambda	ISAS	-	-	0	3	17.4		0.74		7.0		0	0	970	R	1000	
Lambda 3H	Lambda	ISAS	-	-	0	3	16.5		0.74		8.2		0	0	970	R	2000	
Lambda 4S	Lambda	ISAS	-	-	0	4	16.5		0.74		9.4		26	0	970	O	5000	
Lambda 4SC	Lambda	ISAS	-	-	0	4	16.5	?	0.74		9.4	?	0	0	970	X	2000	
Lambda 4T	Lambda	ISAS	-	-	0	4	16.5	?	0.74		9.4	?	0	0	970	X	2000	
ST-735	SB-735	ISAS	-	-	1	2	14.0	?	0.74		7.4		0	0		R	120	
ST-735	SB-735	ISAS	1	-	0	1	14.6		0.74		7.4		0	0		A	20	
NAL-735	SB-735	ISAS/NAL	-	-	1	1	10.0		0.74		4.7		0	0	250	T	18	
Shaurya	K-15	DRDO	-	-	1	2	10.0		0.74		6.2		0	0		M	200	600
Kontakt	Kontakt	FAKEL	-	-	1	3	10.0		0.74		4.5		0	0		M	500	
VLS-R1	Sonda	IAE	-	-	1	2	6.0	?	0.72		1.0	?	0	0	120	T	10	
Pedro Recruit	Pedro	USAF	-	-	1	2	7.8		0.71				0	0	244	T	20	
Arrow 3	Arrow3	IAI	-	-	1	2	11.0	?	0.70	?	1.5	?	0	0		M	100	50
Miura 1	Miura	PLDS	-	-	1	1	12.7		0.70		2.6		0	0	30	R	100	
Skylark L	SkylarkL	SKYR	-	-	1	1	11.7		0.70		0.0		0	0		W	30	
HIMES Rockoon	KM-D	NISST	-	-	0	1	3.5	?	0.70		0.5		0	0		T	70	
Zulfiqar	Zulfiqar	IR	-	-	1	1	10.3		0.68		5.0	?	0	0	90	B	150	
Zolfaghar	Zulfiqar	IRGC	-	-	1	1	10.3		0.68		5.0	?	0	0	90	B	150	
Apollo LES	Apollo.LES	NAA	-	-	1	1	10.2		0.66		2.5	?	0	0	690	T	2	
ARRW	ARRW	LMPLM	-	-	1	1	5.9		0.66	?	2.3		0	0		A	20	
KN-02	Tochka	KPA	-	-	1	1	6.4		0.65		2.0		0	0		A	20	
Tochka	Tochka	KBM	-	-	1	1	6.4		0.65		2.0		0	0		A	20	
Tochka-U	Tochka	KBM	-	-	1	1	6.4		0.65		2.0		0	0		A	26	
ZUR-215	V-750	NPOL	-	-	1	1	10.7	?	0.65	?	2.3	?	0	0	490	A	27	
V-750	V-750	FAKEL	-	-	0	1	10.7		0.65		2.3		0	0	490	A	27	
Qahir-1	V-750	FAKEL	-	-	0	1	11.0		0.65		2.3		0	0	490	A	27	250
Qahir-M2	V-750	FAKEL	-	-	0	1	11.0		0.65		2.3		0	0	490	A	27	250
SR75	SR75	HYIMP	-	-	1	1	14.0		0.64		1.0	?	0	0	75	A	50	
Sabre Zombie	ATACMS	SMDC	-	-	1	1	4.0		0.61		1.0		0	0	57	B	40	
Pathfinder Zombie	ATACMS	SMDC	-	-	1	1	6.0		0.61		1.0		0	0	57	A	40	
ATACMS	ATACMS	SMDC	-	-	1	1	5.0	?	0.61		1.0		0	0	57	B	40	
X-51A	ATACMS	BNAP	-	-	0	2	7.7		0.61		1.8		0	0	180	T	20	
Tayfun	B-611	ROKSN	-	-	1	1	7.0	?	0.60		2.0	?	0	0		M	50	280
Bora-1	B-611	ROKSN	-	-	1	1	7.0	?	0.60		2.0	?	0	0		A	50	280
B-611	B-611	SANJ	-	-	1	1	7.0	?	0.60		2.0	?	0	0	90	B	150	600
TP 0.1	B-611	ROKSN	-	-	1	1	6.0	?	0.60		1.0		0	0		A	20	
TP 0.2	B-611	ROKSN	-	-	1	2	8.0	?	0.60		1.0		0	0		R	20	
SR 0.1	B-611	ROKSN	-	-	1	2	8.0	?	0.60		1.0		0	0		R	20	
K-BATS	ATACMS	HANWHA	-	-	1	1	4.0		0.60		1.5	?	0	0		A	50	
Hwasong-11Na	KN-24	KP	-	-	1	1	5.5		0.60	?	1.5	?	0	0		M	50	
Badr-1	Grad	FAKEL	-	-	1	1	5.0		0.60	?	2.0	?	0	0		A	20	
Grad	Grad	FAKEL	-	-	1	1	5.0		0.60	?	2.0	?	0	0		A	20	
NOTS EV2	NOTS500	NOTS	-	-	0	2	4.9		0.61		1.3		0	0		X	1200	
GFV	NOTS500	NOTS	1	-	0	2	4.9		0.61		1.3		0	0		X	1200	
GFV	NOTS500	NOTS	2	-	0	2	4.9		0.61		1.3		0	0		X	1200	
HYSR	HYSR	LMSC	-	-	1	1	18.0		0.61				0	0	270	Q	70	
SORS	SORS	DVST	-	-	1	1	10.0	?	0.60				0	0		A	50	
LS-C	LS-C	MHITO?	-	-	1	2	10.3		0.60		2.3		0	0		A	100	
LS-C	LS-C	MHITO?	7	-	1	2	10.3		0.60		2.3		0	0		A	100	
Seliger 1	Seliger	DRG	-	-	1	1	3.4		0.60		0.5	?	0	0	49	A	52	
Seliger 2	Seliger	DRG	-	-	1	2	6.0		0.60		1.5	?	0	0	49	R	80	
Seliger 3	Seliger	DRG	-	-	1	3	12.8		0.60		3.0	?	0	0	49	R	120	
JTSPACE Sounding Rocket	JTSPACE	JTSPACE	-	-	1	2	11.4		0.60		1.4		0	0	66	R	100	
Javelin	HJ	AEROL	-	-	1	4	14.8		0.58		3.4		0	0	365	R	1100	
Trailblazer 1	HJ	PARD	-	-	1	6	17.1		0.58		3.4		0	0	365	V	280	
Taurus Orion	HJ	WFF	-	-	1	2	10.1		0.58		2.0		0	0	457	R	200	
Taurus Tomahawk	HJ	WFF	-	-	1	2	9.4		0.58		1.6		0	0	457	R	550	
Taurus Nike Tomahawk	HJ	WFF	-	-	1	3	12.0		0.58		2.2		0	0	457	R	700	
Taurus	HJ	WFF	S	-	1	1	5.0	?	0.58		1.5		0	0	457	T	10	
Taurion	HJ	WFF	-	-	1	1	5.0	?	0.58		1.5		0	0	7	T	2	
Exos	HJ	UMI	-	-	1	3	12.9		0.58		2.6		0	0	365	R	600	
Strongarm	HJ	UMI	-	-	1	5	17.1		0.58		3.3		0	0	365	R	1000	
Strongarm	HJ	UMI	1	-	1	4	17.1		0.58		3.3		0	0	365	R	1000	
Honest John	HJ	ORDRSA	-	-	1	1	5.0		0.58		1.5		0	0	365	T	10	
Father John	HJ	ORDRSA	1	-	0	1	5.0		0.58		1.5		0	0	365	T	10	
Father John	HJ	ORDRSA	2	-	0	1	5.0		0.58		1.5		0	0	365	T	10	
Improved Honest John	HJ	DAC	-	-	1	1	4.1		0.58		1.5		0	0		A	10	
HJ	HJ	ORDRSA	-	-	1	1	5.0		0.58		1.5		0	0	365	T	10	
HJ Hydac	HJ	SDCO	-	-	1	2	11.3		0.58		2.6		0	0	365	R	150	
HJ Orion	HJ	NASA	-	-	1	2	12.6		0.58		2.0	?	0	0	365	R	120	
HJ Javelin	HJ	SDCO	-	-	1	2	9.1		0.58		1.7		0	0	365	R	100	
HJ Nike	HJ	SDCO	-	-	1	2	14.3		0.58		2.7		0	0	365	R	100	
HJ Nike Hydac	HJ	SDCO	-	-	1	3	14.3		0.58		2.9		0	0	365	R	500	
HJ Nike Javelin	HJ	SDCO	-	-	1	3	13.4		0.58		2.8		0	0	365	R	300	
HJ Nike Gosling	HJ	PARD	-	-	1	3	10.0	?	0.58				0	0	365	Q	20	
HJ Nike Nike	HJ	PARD	-	-	1	3	10.0	?	0.58				0	0	365	R	170	
"HJ Nike Nike 20""SM"	HJ	PARD	-	-	1	4	12.0	?	0.58		3.2		0	0	365	R	1380	
HJ Nike T40	HJ	PARD	-	-	1	3	12.0	?	0.58				0	0	365	Q	30	
HJ Nike T40 T55	HJ	PARD	-	-	1	4	12.0	?	0.58				0	0	365	Q	30	
HJ Nike Tri-Deacon T40	HJ	PARD	-	-	1	4	12.0	?	0.58				0	0	365	Q	30	
HJ Nike Nike Recruit	HJ	PARD	-	-	1	4	10.0		0.58		1.3		0	0	365	Q	30	
HJ Nike Nike Recruit T55	HJ	PARD	-	-	1	5	10.9		0.58		1.3		0	0	365	Q	30	
HJ PRV	HJ	PARD	-	-	1	4	12.0	?	0.58				0	0	365	A	100	
Jason	HJ	AEROL	-	-	1	5	17.5		0.58		3.4		0	0	365	R	800	
X-7A-1	HJ	LVN	-	-	1	2	2.1		0.61		3.6		0	0		C	30	
Fateh-110	Zelzal	IR	-	-	1	1	9.0	?	0.61		1.0	?	0	0		A	60	200
Fateh-360	Zelzal	IR	-	-	1	1	9.0	?	0.61		1.0	?	0	0		M	100	500
M-600	Zelzal	SYMC	-	-	1	1	9.0	?	0.61		1.0	?	0	0		M	60	241
Zelzal	Zelzal	IR	-	-	1	1	10.0	?	0.61		0.9		0	0		A	50	209
Zelzal-1	Zelzal	IR	-	-	1	1	10.0	?	0.61		0.9		0	0		A	50	209
Zelzal-2	Zelzal	IR	-	-	1	1	10.0	?	0.61		0.9		0	0		A	50	209
Zelzal-3	Zelzal	IR	-	-	1	1	10.0	?	0.61		0.9		0	0		A	50	209
Kavoshgar K110	Zelzal	IR	-	-	1	1	10.0	?	0.61		0.9		0	0		R	50	
Lance	Lance	LTVM	-	-	1	1	6.2		0.56				0	0		A	46	
Sonda 3	Sonda3	IAE	-	-	1	2	8.0		0.56		1.5		0	0	102	R	600	
Sonda 3	Sonda3	IAE	M1	-	1	2	8.0		0.56		1.4		0	0	102	R	600	
Sonda 3	Sonda3	IAE	M2	-	1	2	8.0		0.56		1.4		0	0	102	R	600	
VS-30	Sonda3	INPE	-	-	1	1	5.0	?	0.56		1.4	?	0	0	102	R	140	
VSB-30	Sonda3	INPE	-	-	1	2	12.0		0.56		2.6		0	0	102	R	265	
S31/S30/IO	Sonda3	INPE	-	-	1	3	12.0		0.56		2.6		0	0	102	R	265	
VS-30/Orion	Sonda3	INPE	-	-	1	2	7.0	?	0.56		1.8	?	0	0	102	R	320	
VS-31/Orion	Sonda3	IAE	-	-	1	2	8.0	?	0.56		1.8	?	0	0	102	R	400	
VS-31/IM	Sonda3	IAE	-	-	1	2	8.0	?	0.56		2.7		0	0	102	R	400	
Red Kite	RedKite	DLR/BAYCH	-	-	1	1	3.3		0.56		1.1		0	0	226	R	70	
Red Kite/IM	RedKite	DLR/BAYCH	-	-	1	2	8.0	?	0.56		1.1		0	0	226	R	70	
ATV	Stromboli	VSSC	-	-	1	2	10.3		0.56		3.0		0	0	120	R	400	
RH-560/300 Mk II	Stromboli	VSSC	-	-	1	2	9.1		0.56		1.3		0	0	76	R	400	
RH-560 Mk III	Stromboli	VSSC	-	-	1	2	9.1		0.56		1.3		0	0	76	R	400	
RH-560S	Stromboli	VSSC	-	-	1	1	5.9		0.56		1.5		0	0	119	R	250	
RH-560	Stromboli	VSSC	-	-	1	2	8.4		0.56		1.3		0	0	76	R	400	
RH-560/LPR-3T	Stromboli	VSSC	-	-	1	2	10.0		0.56		2.5		0	0	119	A	10	
Berenice	Stromboli	ONERA	-	-	1	4	12.3		0.56		3.4		0	0	170	V	250	
Titus	Stromboli	ONERA	-	-	1	2	11.6		0.56		3.4		0	0	170	V	250	
Tibere	Stromboli	ONERA	-	-	1	3	14.2		0.56		4.6		0	0	170	V	1000	
Tacite	Stromboli	ONERA	-	-	1	1	7.8		0.56		2.0		0	0	170	V	150	
OPd-56-39-22D	Stromboli	ONERA	-	-	1	4	12.2		0.56		1.8		0	0	200	V	280	
Antares	Stromboli	ONERA	-	OPd-56-39-22D	1	4	12.2		0.56		1.8		0	0	200	V	280	
Dragon	Stromboli	SUD	-	-	1	2	7.0	?	0.56		1.2	?	0	0	75	R	440	
Dragon 2B	Stromboli	SUD	-	-	1	2	7.0		0.56		1.2		0	0	97	R	440	
Dragon 3	Stromboli	SUD	-	-	1	2	7.3		0.56		1.3		0	0	97	R	520	
Hatf I	Stromboli	SUPA	-	-	1	1	5.3		0.56		1.1		0	0	97	A	116	
Dauphin	Stromboli	SUD	-	-	1	1	5.3		0.56		1.1		0	0	97	R	116	
Eridan	Stromboli	CNES	-	-	1	2	8.3		0.56		2.1		0	0	97	R	480	
Hatf II	Stromboli	SUPA	-	-	1	2	8.3		0.56		2.1		0	0	97	B	250	
SE4400	Stromboli	SUD	-	-	1	1	8.1		0.56		1.2		0	0		A	60	
VE10A Aigle	Stromboli	LRBA	-	-	1	1	8.0		0.55		2.3		0	0		Q	20	
VE10 Aigle	Stromboli	LRBA	-	-	1	1	8.0		0.55		2.3		0	0		Q	20	
Stataltex	Stromboli	NORD	-	-	1	1	9.9		0.56		1.7		0	0		C	30	
Vega Statoreacteur	Stromboli	NORD	-	-	1	1	9.9		0.56		1.7		0	0		C	30	
Veronique R	Veronique	LRBA	-	-	1	1	7.3		0.55		1.3		0	0	40	T	2	
Veronique	Veronique	LRBA	-	-	1	1	7.3		0.55		1.3		0	0	40	R	100	
Veronique AGI	Veronique	LRBA	-	-	1	1	7.1		0.55		1.3		0	0	40	R	100	
Veronique 61	Veronique	LRBA	-	-	1	1	9.5		0.55		1.9		0	0	60	R	300	
Veronique 61M	Veronique	LRBA	-	-	1	1	9.5		0.55		1.9		0	0	60	R	300	
Veronique P2	Veronique	LRBA	-	-	1	1	6.0	?	0.55	?	0.5		0	0	20	T	2	
Veronique P6	Veronique	LRBA	-	-	1	1	6.0	?	0.55	?	0.5		0	0	20	T	2	
Sounding Rocket	NSPOB	NSPO	-	-	1	2	8.0		0.55	?	2.0	?	0	0		R	200	
Luna-M	Luna	MITT	-	-	1	1	9.4		0.54		2.5		0	0		A	70	
SM-3	Mk72	USN	-	-	1	3	7.9		0.53		1.3		0	0		R	100	
SM-3-IB	Mk72	USN	-	-	1	3	7.9		0.53		1.3		0	0		R	100	
SM-3-IIA	Mk72	USN	-	-	1	3	7.9		0.53		1.3		0	0		R	100	
SM-2-IV	Mk72	USN	-	-	1	2	7.9		0.53		1.3		0	0		A	30	
SM-6	Mk72	USN	-	-	1	2	7.9		0.53		1.3		0	0		A	30	
Hades	Hades	AELM	-	-	1	1	7.5		0.53		1.9		0	0		B	150	300
Black Sparrow	BlackSparrow	IAI	-	-	0	1	4.8		0.53		1.2		0	0		B	40	
Blue Sparrow	BlackSparrow	IAI	-	-	0	1	6.5		0.53		1.9		0	0		B	100	
Silver Sparrow	BlackSparrow	IAI	-	-	0	1	8.4		0.53		3.1		0	0		B	100	
Al Samoud	V-750	IQMIC	-	-	1	1	7.7		0.50		1.5		0	0		A	50	
Al Fatah	Fatah	FATAH	-	-	1	1	6.5		0.50		1.6		0	0		A	50	
Cedre 3	Cedre	LRS	-	-	1	3	6.8		0.52		1.2		0	0		A	200	
Cedre 4	Cedre	LRS	-	-	1	3	7.0	?	0.52		1.2		0	0		R	200	
S-520	S-520	NISST	-	-	1	1	9.4		0.52		2.2		0	0	143	R	430	
SS-520	S-520	NISST	-	-	1	2	9.7		0.52		2.6		0	0		R	1000	
SS-520	S-520	NISST	4	-	1	3	9.7		0.52		2.6		0	0		O	1000	
TT-500	JCR	NASDA	-	-	1	2	10.5		0.50		2.2		0	0		R	200	
TT-500A	JCR	NASDA	-	-	1	2	10.5		0.50		2.2		0	0		R	290	
48N6	48N6	FAKEL	-	-	1	1	7.5		0.50		1.8		0	0		A	40	
JCR	JCR	NASDA	-	-	1	2	10.3		0.51		2.3		0	0	133	X	200	
Momo	Momo	IST	-	-	1	1	9.9		0.50		1.1		0	0	12	R	100	
Momo	Momo	IST	6	-	1	1	10.1		0.50		1.2		0	0	14	R	100	
Hydra Sandhawk	NOTS400	NOTS/LLNL	-	-	1	2	10.0	?	0.50	?	1.2	?	0	0		R	280	
STIG-B	STIG-B	ARMAD	-	-	1	1	10.4		0.51		0.7		0	0	22	R	80	
SARGE	STIG-B	EXOSA	-	-	1	1	11.0		0.51		1.1		0	0	24	A	100	
K-15	K-15	DRDO	-	-	1	2	11.0		0.50	?	4.0	?	0	0		M	300	
E-8-5 VA	E8	NPOL	-	-	1	1	2.3		0.50	?	0.8		0	0		D	99000	
Long Tom	LongTom	WRE	-	-	1	2	8.3		0.47		0.9		0	0	190	R	120	
Long Tom	LongTom	WRE	1	-	1	2	8.3		0.47		0.9		0	0	190	R	120	
HAT	LongTom	WRE	-	-	1	2	5.0	?	0.47	?	0.5	?	0	0		R	60	
Nike T48 Ajax	T48	DAC	-	-	1	2	8.0		0.46		1.3		0	0	190	A	20	
SM-2	Terrier	USN	-	-	1	2	7.9		0.53		1.3		0	0		A	30	
SM-2 TMT	Terrier	USN	-	-	1	2	7.9		0.53		1.3		0	0		B	80	
SM-1ER	Terrier	GDPO	-	-	1	2	8.0		0.46		1.3		0	0	258	A	20	
Hugo	Terrier	NMSU	-	-	1	2	10.0	?	0.46		1.3	?	0	0		R	160	
Terrier Sandhawk	Terrier	SAND	-	-	1	2	11.4		0.46				0	0	258	R	430	
ARAV-ER	Terrier	KRAT	-	-	1	3	14.0	?	0.46		1.0	?	0	0	258	R	370	
Oriole II	Terrier	DTI	-	Terrier Oriole	1	2	11.0	?	0.46		1.0	?	0	0	258	R	370	
Terrier Oriole	Terrier	DTI	-	-	1	2	11.0	?	0.46		1.0	?	0	0	258	R	370	
Terrier Oriole Oriole	Terrier	DGA	-	-	1	3	14.0	?	0.46		1.0	?	0	0	258	R	370	
Oriole IIIA	Terrier	DTI	-	-	1	3	14.0	?	0.46		1.0	?	0	0	258	R	370	
Terrier Terrier Oriole	Terrier	DTI	-	-	1	3	14.0	?	0.46		1.0	?	0	0	258	R	370	
MRBM T4-E	Terrier	DTI	-	-	1	3	14.0	?	0.46		1.0	?	0	0	258	R	370	
Terrier Mk 70 Oriole	Terrier	DTI	-	-	1	2	11.0	?	0.46		1.0	?	0	0	258	R	370	
SRBM T4-B	Terrier	DTI	-	-	1	2	11.0	?	0.46		1.0	?	0	0	258	R	370	
Terrier	Terrier	ORDRSA	-	-	1	1	6.0	?	0.46		1.3	?	0	0	258	T	30	
Terrier Mk 70 Peregrine	Terrier	MSFC	-	-	1	2	17.0		0.46		2.2		0	0		R	300	
Terrier Malemute	Terrier	SAND	-	-	1	2	12.7		0.46		1.6		0	0	258	R	500	
Terrier Imp Malemute	Terrier	GSFC	-	-	1	2	12.7		0.46		1.6		0	0	258	R	500	
Terrier Imp Malemute	Terrier	GSFC	2	-	1	2	12.7		0.46		1.6		0	0	258	R	500	
Terrier Imp Malemute	Terrier	GSFC	1	-	1	2	12.7		0.46		1.6		0	0	258	R	500	
Terrier Terrier Imp Mal.	Terrier	GSFC	-	-	1	3	12.7		0.46		1.6		0	0	258	R	500	
Terrier/551	Terrier	NOTS?	-	-	1	2	8.4		0.46		1.3		0	0	258	R	450	
Terrier LEAP	Terrier	BMDO	-	-	1	3	10.0	?	0.46	?	1.3	?	0	0	258	A	30	
Terrier ASAS	Terrier	BMDO	-	-	1	2	12.0		0.46		1.3	?	0	0	258	R	275	
Terrier Hydac	Terrier	DACC	-	-	1	2	10.0	?	0.46				0	0	258	R	500	
Terrier Nike	Terrier	SAND	-	-	1	2	9.8		0.46		1.1	?	0	0	258	A	2	
Terrier Asp IV	Terrier	NOTS	-	-	1	2	10.0	?	0.46		1.1	?	0	0	258	R	100	
Terrier Asp	Terrier	NOTS	-	-	1	2	10.0	?	0.46		1.1	?	0	0	258	R	100	
Terrier Orion	Terrier	NASA	-	-	1	2	12.8	?	0.46		1.3		0	0	258	R	300	
Terrier Mk 70 Orion	Terrier	NASA	-	-	1	2	12.8	?	0.46		1.3		0	0	258	R	300	
Terrier Improved Orion	Terrier	NASA	-	-	1	2	12.8	?	0.46		1.3		0	0	258	R	300	
Terrier Mk 12 Imp Orion	Terrier	NASA	-	-	1	2	12.8	?	0.46		1.3		0	0	258	R	300	
Terrier Mk 70 Imp Orion	Terrier	NASA	-	-	1	2	12.8	?	0.46		1.3		0	0	258	R	300	
Terrier Tomahawk	Terrier	SAND	-	-	1	2	9.0	?	0.46		1.1	?	0	0	258	R	300	
Black Dagger	Terrier	SMDC	-	Boosted Zombie	1	2	6.0		0.46		1.0		0	0	258	R	40	
Boosted Zombie	Terrier	SMDC	-	-	1	2	6.0		0.46		1.0		0	0	258	R	40	
Terrier Lynx	Terrier	NAWC?	-	-	1	2	9.0	?	0.46		1.3	?	0	0	258	R	200	
Terrier ASROC Cajun	Terrier	NOTS	-	-	1	3	11.0	?	0.46		1.4	?	0	0	258	R	100	
Terrier Recruit	Terrier	WFC	-	-	1	2	5.0	?	0.46		1.0	?	0	0	258	Q	10	
Coyote	Terrier	OSCC	-	-	1	1	9.5		0.46		1.0	?	0	0	258	C	1	
STAR	Terrier	OSCC	-	-	1	1	4.0	?	0.11	?	0.0		0	0		Y	90	
Black Brant IX	Terrier	BAL	-	-	1	2	12.2		0.46		2.2		0	0	257	R	300	
Black Brant IX	Terrier	BAL	2	-	1	2	12.2		0.46		2.2		0	0	257	R	300	
Black Brant IXB	Terrier	BAL	-	-	1	2	12.2		0.46		2.2		0	0	257	R	300	
Black Brant IX	Terrier	BAL	3	-	1	2	12.2		0.46		2.2		0	0	257	R	300	
Black Brant IX	Terrier	BAL	4	-	1	2	12.2		0.46		2.2		0	0	257	R	300	
Black Brant 9BM1	Terrier	BAL	-	-	1	2	12.2		0.46		2.2		0	0	257	R	300	
Black Brant 9CM1	Terrier	BAL	-	-	1	2	12.2		0.46		2.2		0	0	257	R	300	
Black Brant X	Terrier	BAL	-	-	1	3	14.5		0.46		2.6		0	0	257	R	900	
Black Brant XB	Terrier	BAL	-	-	1	3	14.5		0.46		2.6		0	0	257	R	900	
Black Brant 10CM1	Terrier	BAL	-	-	1	3	14.5		0.46		2.6		0	0	257	R	900	
SRAM	SRAM	BOUT	-	-	1	1	4.3		0.46		1.0		0	0		C	10	180
ASAT	SRAM	LTV	-	-	1	2	5.4		0.46		1.2		0	0		M	1000	
Farside	Recruit	AENUT	-	-	1	4	7.3		0.46	?	0.9		0	0	667	R	4500	
NATIV	RTV	NAAD	-	-	1	1	4.1		0.46		0.6		0	0	12	T	19	50
MR-12	MR-12	TAIFUN	-	-	1	1	8.8		0.45		1.4		0	0	100	R	150	
MR-20	MR-12	TAIFUN	-	-	1	1	9.0		0.45		1.6		0	0	100	R	240	
MR-25	MR-12	TAIFUN	-	-	1	1	9.0		0.45		1.6		0	0	100	R	240	
MR-30	MR-12	TAIFUN	-	-	1	1	8.0		0.45		1.6		0	0	100	R	300	
MN-300	MR-12	TAIFUN	-	MR-30	1	1	8.0		0.45		1.6		0	0	100	R	300	
Tianying-3C	Tianying	CSSAR	-	-	1	1	6.4		0.45		1.1		0	0		R	200	
Tianying-3E	Tianying	CSSAR	-	-	1	1	6.4		0.45		1.1		0	0		R	200	
Tianying-3F	Tianying	CSSAR	-	-	1	2	9.1		0.45		1.6		0	0		R	320	
Huayi-1	Tianying	HUAYI	-	-	1	2	9.1		0.45		1.6		0	0		R	320	
T-7	T-7	SIMED	-	-	0	1	9.6		0.45		1.1		0	0		R	60	
T-7A	T-7	SIMED	-	-	0	1	10.3		0.45		1.1		0	0		R	115	
T-7A-S2	T-7	SIMED	-	-	0	1	10.0		0.45		1.3		0	0		R	100	
T-7A-S	T-7	SIMED	-	-	0	1	10.3		0.45		1.2		0	0		R	100	
T-7M	T-7	SIMED	-	-	0	1	5.3		0.45		0.2		0	0	2	T	10	
T-7/GF-01A	T-7	SIMED	-	-	0	2	10.0	?	0.45		1.5	?	0	0		R	311	
Black Brant I	BB5	CARDE	-	-	1	1	8.4	?	0.44		1.0	?	0	0	111	R	160	
Black Brant II	BB5	CARDE	-	-	1	1	8.4		0.44		1.0	?	0	0	111	R	200	
Black Brant IIB	BB5	CARDE	-	-	1	1	8.4		0.44		1.0	?	0	0	89	R	200	
Black Brant IVA	BB5	BAL	-	-	1	2	12.0		0.44		1.4		0	0	111	R	850	
Black Brant IVB	BB5	BAL	-	-	1	2	12.0		0.44		1.4		0	0	111	R	950	
Black Brant VA	BB5	BAL	-	-	1	1	8.3		0.44		1.1		0	0	111	R	170	
Black Brant VB	BB5	BAL	-	-	1	1	8.3		0.44		1.2		0	0	68	R	400	
Black Brant VC	BB5	BAL	-	-	1	1	8.3		0.44		1.3		0	0	68	R	350	
Black Brant 8B	Nike	BAL	-	-	1	2	11.9		0.44		2.0		0	0	196	R	340	
Black Brant 8C	Nike	BAL	-	-	1	2	11.9		0.44		2.0		0	0	196	R	340	
Skylark	Raven	RAE	1	-	1	1	7.5		0.44		1.1		0	0	44	R	150	
Skylark	Raven	RAE	2	-	1	1	7.5		0.44		1.1		0	0	44	R	150	
Skylark	Raven	RAE	5	-	1	1	7.5		0.44		1.1		0	0	44	R	110	
Skylark	Raven	RAE	7	-	1	1	7.5		0.44		1.1		0	0	44	R	140	
Skylark 1	Raven	BAC	-	-	1	1	10.8		0.44		1.2		0	0	50	R	125	
Skylark	Raven	RAE	2C	-	1	2	9.1		0.44		1.4		0	0	80	R	200	
Skylark	Raven	RAE	5C	-	1	2	9.1		0.44		1.4		0	0	80	R	200	
Skylark	Raven	RAE	7C	-	1	2	9.1		0.44		1.4		0	0	80	R	200	
Skylark 2	Raven	BAC	-	-	1	2	12.7		0.44		1.5		0	0	80	R	190	
Skylark 2 AC	Raven	BAC	-	-	1	2	12.7		0.44		1.5		0	0	80	R	190	
Skylark 3	Raven	BAC	-	-	1	2	12.7		0.44		1.7		0	0	80	R	210	
Skylark 3 AC	Raven	BAC	-	-	1	2	12.7		0.44		1.7		0	0	80	R	210	
Skylark 4	Raven	BAC	-	-	1	2	13.2		0.44		1.9		0	0	191	R	240	
Skylark 4 AC	Raven	BAC	-	-	1	2	13.2		0.44		1.9		0	0	191	R	240	
Skylark 6	Raven	BAC	-	-	1	2	13.2		0.44		1.9		0	0	191	R	270	
Skylark 6 AC	Raven	BAC	-	-	1	2	13.2		0.44		1.9		0	0	191	R	270	
Skylark 7	Raven	BAC	-	-	1	2	12.2		0.44		2.1		0	0	191	R	270	
Skylark 7 AC	Raven	BAC	-	-	1	2	12.2		0.44		2.0	?	0	0	191	R	270	
Skylark 12	Raven	BAC	-	-	1	3	13.0	?	0.44		2.1	?	0	0	191	R	750	
Skylark 12 AC	Raven	BAC	-	-	1	3	13.0	?	0.44		2.1	?	0	0	191	R	830	
Skylark 10A	Raven	RAE	-	-	1	2	6.0	?	0.44		0.8		0	0	130	R	270	
Jaguar 1	Raven	RAE/WRE	-	-	1	3	11.9		0.44		1.7		0	0		Q	24	
Jabiru	Raven	RAE/WRE	-	-	1	3	11.9		0.44		1.7		0	0		Q	24	
Jaguar 2	Raven	RAE/WRE	-	-	1	3	12.9		0.44		2.2		0	0		Q	30	
Jabiru 2	Raven	RAE/WRE	-	-	1	3	12.9		0.44		2.2		0	0		V	80	
Jabiru 3	Raven	RAE/WRE	-	-	1	2	12.7	?	0.44		2.0	?	0	0		V	80	
Rook	Raven	RAE	-	-	1	1	5.0	?	0.44		1.2	?	0	0		Q	20	
Rook IIIA	Raven	RAE	-	-	1	1	5.0	?	0.44		1.2	?	0	0		Q	20	
Leopard	Raven	RAE	-	-	1	2	6.0	?	0.44		1.5	?	0	0		Q	20	
Blue Water	Raven	EELEC	-	-	1	2	7.6		0.44		1.4		0	0	196	A	20	
PrSM	PrSM	USA	-	-	1	1	4.0		0.43		1.0	?	0	0		M	100	
RX-420	RX-420	LAPAN	-	-	1	1	6.2		0.42		1.0	?	0	0		A	50	
Kappa 7	K420	ISAS	-	-	1	1	6.7		0.42		1.2		0	0		T	50	
Kappa 8	K420	ISAS	-	-	1	2	10.9		0.42		1.5		0	0		R	200	
