Stage_Name	Stage_Family	Stage_Manufacturer	Stage_Alt_Name	Length	Diameter	Launch_Mass	Dry_Mass	Thrust	Duration	Engine	NEng
Black Brant VB	BB5	BAL	Black Brant 5B	5.3	0.44	1.2	151	89.0	32.4	26KS20000	1
Black Brant VC	BB5	BAL	Black Brant 5C	5.3	0.44	1.2	240	68.2	33.0	26KS20000	1
Black Brant I	BB5	BAL	Black Brant 1	5.3	0.44	1.1		110.0	15.0	15KS25000	1
Black Brant Mk1	BB5	BAL	Black Brant 5C	5.3	0.44	1.2	240	68.2	33.0	BB Mk1	1
Black Brant Mk3	BB5	BAL	Black Brant 5C	5.3	0.44	1.2	240	68.2	33.0	BB Mk3	1
Black Brant Mk4	BB5	BAL	Black Brant 5C	5.3	0.44	1.2	240	68.2	33.0	BB Mk3	1
Nihka	BB5	BAL	-	2.0	0.44	0.4	79	49.9	17.8	17KS12000	1
Raven 1/1A/2A	Raven	RORD	-	5.1	0.44	1.0	240	44.5	30.0	Raven 1	1
Raven 2	Raven	RORD	-	5.1	0.44	1.0	240	44.5	30.0	Raven 2	1
Raven 5	Raven	RORD	-	5.1	0.44	1.0	240	44.5	30.0	Raven 5	1
Raven 7	Raven	RORD	-	5.1	0.44	1.0	240	44.5	30.0	Raven 7	1
Raven 6	Raven	RORD	Raven	5.4	0.44	1.2	242	52.5	36.0	Raven 6	1
Raven 8	Raven	RORD	Raven	5.4	0.44	1.1	230	50.1	30.0	Raven 8	1
Raven 11	Raven	RORD	Raven	5.5	0.44	1.3	290	105.0	39.0	Raven 11	1
Rook	Raven	RORD	Rook	5.4	0.44	1.1	186	300.0	5.5	Rook	1
Rook II	Raven	RORD	Rook	5.4	0.44	1.2	304	300.0	7.0	Rook	1
Rook IIIA	Raven	RORD	Rook	5.4	0.44	1.1	186	300.0	5.5	Rook	1
Rook IIIB	Raven	RORD	Rook	5.4	0.44	1.1	186	300.0	5.5	Rook	1
Goldfinch	Raven	BAJ	-	2.5	0.44	0.4	94	175.0	3.5	Goldfinch IIA	1
Goldfinch II	Raven	BAJ	Goldfinch	3.0	0.44	0.4	89		3.5	Goldfinch II	1
Cuckoo IA	Raven	RORD	-	1.0	0.44	0.2		80.0	4.0	Cuckoo IA	1
Cuckoo IB	Raven	RORD	-	1.2	0.44	0.2	57	80.9	4.1	Cuckoo IB	1
Cuckoo II	Raven	RORD	-	1.2	0.44	0.2	37	36.5	10.0	Cuckoo II	1
Cuckoo 4	Raven	RORD	-	1.2	0.44	0.2			4.3	Cuckoo 4	1
Saluki B	Raven	IMIS	-	1.0	0.44	0.6		195.5	6.0	Saluki B	1
Saluki S	Raven	IMIS	-	1.0	0.44	0.4		35.6	27.0	Saluki S	1
PrSM	PrSM	LM	-	4.0	0.43	1.0				PrSM	1
NSPO Stage 2	NSPO	NSPO	-	3.9	0.42	1.0			30.0	NSPO Sustainer	1
KSR	KSR	KARI	-	4.0	0.42	1.2		86.0	20.0	KSR	1
KSR Booster	KSR	KARI	-	3.6	0.42	0.8		211.0	5.9	KSR Booster	1
Nike	Nike	ABL	-	3.6	0.42	0.7	256	195.6	3.4	M5E1	1
2.5-DS-59000	Nike	ABL	-	3.0	0.42	0.7		265.0	2.5	2.5-DS-59000	1
X-201	Nike	ABL	-	3.0	0.42	0.7		209.0	3.0	3-DS-47000	1
XM-17	XM-17	THKX	-	1.0	0.42	0.2				XM-17	1
RX-420	RX-420	LAPAN	-	6.0	0.42	0.5		100.0		RX-420	1
K420	K420	ISAS	-	5.8	0.42	1.2	200	110.0	17.0	K420	1
K420H	K420	ISAS	-	5.8	0.42	1.2	200	110.0	17.0	K420H	1
K420(1/3)	K420	ISAS	-	2.0	0.42			45.0		K420(1/3)	1
Lambda2-2	K420	ISAS	-	8.7	0.42	1.4	300	110.0	17.0	K420	1
Lambda3-2	K420	ISAS	-	11.0	0.42	1.8	300	110.0	17.0	K420	1
Lambda3-3	K420	ISAS	-	4.8	0.42	0.5	100	110.0		K420	1
AAD	AAD	HAL	-	6.0	0.42	1.0				-	1
Zenit	Zenith	CONTR	-	5.6	0.42	0.6	150	45.0	21.0	Zenith	1
Malemute	Malemute	THKU	-	3.3	0.41	0.6	100	55.1	22.0	TU-758	1
Imp Malemute	Malemute	THKU	-	3.3	0.41	0.6	100	55.1	22.0	Imp Malemute	1
Patriot	Malemute	THKU	-	3.3	0.41	0.6	100	55.1	22.0	TX-486-1	1
Aeolus Booster	LongTom	WRE	-	1.8	0.41	0.3		80.0	2.7	LAPSTAR	7
HAT	LongTom	WRE	-	1.8	0.41	0.3		90.4	2.3	Demon	2
Gun Projectile 16	Gun16	BRL	-	1.0	0.41	0.1				-	0
MR-1	Sparrow	NMC	-	1.6	0.41	0.2	124	102.0	1.9	1.8KS7800	3
SPRAN-50	Daniel	ONERA	-	2.5	0.40	0.4			5.6	SPRAN-50	1
KN-25	KN-25	KP	-	3.0	0.40	2.0				DPRK-MLRS	1
Nike-46	Nike-46	AJ	-	1.0	0.40	1.0		392.0	2.0	2-AS-22000	4
Nike-47	Nike-46	AJ	-	1.0	0.40	1.1		392.0	2.0	2.5-AS-18000	4
Lacrosse	Lacrosse	MARTO	-	2.1	0.40	0.3		168.0	2.6	TX-52	1
Qaem-100 St 3	Qaem-S3	IRGC	-	0.5	0.40	10.0				Qaem-100 S3	1
Tien Kung 3	NSPO	NCSIST	-	5.0	0.40	0.5				Sky Bow III	1
ISRO-CES	ISRO-CES	ISRO	-	6.0	0.40					ISRO-CES	1
Weka	Duqm	NASCOM	-	6.5	0.40	0.1	80			Weka	1
STIG-A	STIG	ARMAD	-	9.7	0.39	0.7		22.5	50.0	STIG-A	1
Neptune	Neptune	ONERA	-	3.2	0.39	0.5	150	20.0	32.0	Neptune	1
Aerobee AJ10-24	Aerobee	AJ	-	5.8	0.38	0.5	184	17.8	32.1	AJ10-24	1
Aerobee AJ10-25	Aerobee	AJ	-	5.8	0.38	0.5	184	17.8	32.1	AJ10-25	1
Aerobee AJ10-27	Aerobee	AJ	-	5.8	0.38	0.5	184	17.8	32.1	AJ10-27	1
Aerobee AJ10-34	Aerobee	AJ	-	5.8	0.38	0.5	184	17.8	32.1	AJ10-34	1
Aerobee XASR-1	Aerobee	AJ	-	5.8	0.38	0.7	184	11.6	32.1	XASR-1	1
Aerobee 150	Aerobee	AJGC	Aerobee	5.1	0.38	0.7	133	17.8	51.4	AJ11-6	1
Aerobee 150A	Aerobee	AJGC	Aerobee	5.1	0.38	0.6	133	17.8	51.4	AJ11-6	1
AJ60-92	Aerobee	AJGC	Aerobee 200 St2	5.5	0.38	0.7	131	22.6	61.1	AJ60-92	1
Aerobee 100	Aerobee	AJ	Aerobee Jr	3.6	0.38	0.5	119	11.5	40.0	Aerobee Jr	1
Lance	LanceMotor	GCR	-	4.6	0.38	0.8	217	174.0	6.7	Lance	1
Skat	LanceMotor	THKX?	-	4.5	0.38	0.9	377	200.0	6.0	XM-45	1
Lance XM-45	LanceMotor	THKX	-	4.9	0.38	0.8		222.0	5.0	TX-77	1
Genie-Alarr	Genie	THKU	-	3.1	0.38	0.3				MB-1	1
Genie	Genie	THKU	MB-1	1.8	0.38	0.3		156.0	1.5	MB-1	1
Ute	Genie	THKU	-	1.3	0.38	0.2	62	85.0	4.6	TU-715	1
Paiute	Genie	THKU	-	1.9	0.38	0.3	81	186.0	3.7	TU-716	1
Astrobee F	AstrobeeF	AJSP	-	7.3	0.38	1.3	250	36.4	51.1	Astrobee F	1
Cygnus 15	Cygnus	LARC/THKE	-	0.4	0.38	0.1	5	22.0	4.8	Cygnus 15	1
Cetus	Cetus	LARC/THKE	-	0.5	0.38	0.1	10	40.0	20.0	NOTS 100A	1
ST-735-SB	SB-310	NISST?	-	4.7	0.38	0.3	356	0.0	0.0	-	1
Vikram-S	Vikram-S	SKYRT	-	6.0	0.38	0.5	50	70.0	23.0	Kaman-80	1
Nucleus	Nucleus	NAMMO	-	9.0	0.36	0.5	100			FWUM	1
Nazeat	Kavoshgar	IR	Iran	4.0	0.36	0.3	0	0.0		Kavoshgar	1
Kavoshgar	Kavoshgar	IRSA	Iran	4.0	0.36	0.3	0	0.0		Kavoshgar	1
Aerobee 75	Orion	AJSP	-	4.0	0.35	0.5	142	13.0	32.0	M22E8	1
Hawk	Orion	AJSP	-	5.0	0.35	0.6		13.0	32.0	M22E8	1
Orion	Orion	AJSP	-	2.7	0.35	0.4	111	13.0	32.0	M22E8	1
Improved Orion	Orion	AJSP	Orion	1.8	0.35	0.4		13.0	32.0	M112	1
Meteor-2	Meteor2	PAI	-	4.2	0.35	0.4	126	24.0	18.0	Meteor-2	1
10KS2500	10KS2500	THKE	-	2.9	0.35	0.1		11.0	10.0	10KS2500	1
LS-A Booster	STA	MHITO?	-	3.0	0.35	0.4		60.0	10.0	LS-A Booster	1
Starsailor	Amateur	CONCOR	-	10.0	0.35	0.2		40.0		Starsailor	1
Qased-S3	Qased-S3	IRGC	-	0.5	0.35	0.3				Qased-S3	1
Mk 104	Standard	THKE?	-	2.9	0.35	0.5	128			Mk 104	1
Mk 104 (ARC)	Standard	ATLCA	-	2.9	0.35	0.5	128			Mk 104	1
Lynx	Standard	NAWC	-	3.0	0.35	0.5				Mk 104	1
Mk 56	Standard	ATLR?	-	4.5	0.35	0.6				Mk 56	1
Mk 30	Standard	HUMS	-	3.5	0.35	0.4				Mk 30	1
Iraqi Gun Projectile	IraqGun350	SRCI	-	1.5	0.35	0.1	67			-	0
NOTS 551	NOTS551	NOTS	-	3.0	0.34	0.4	85		28.0	NOTS Mod 551-B	1
THAAD Proto	THAAD	LMCO	-	3.8	0.34	0.6				THAAD	1
THAAD	THAAD	LMPCO	-	3.8	0.34	0.6				THAAD	1
ASROC	HOTROC	UNK	-	4.5	0.34	0.4	40	49.0		Mk 12 ASROC	1
Kappa 4 Booster	Kappa4	ISAS	-	3.3	0.33	0.1	0	105.0	3.0	Kappa 4 Booster	1
Sandhawk	Sandhawk	SAND	-	5.1	0.33	0.7	200	90.0	14.0	TE-473	1
Aerobee Booster	AerobeeB	AJ	-	1.8	0.33	0.3	140	80.0	2.5	AJ60-80	1
VAM Booster	AerobeeB	AJ	-	1.8	0.33	0.3	140	80.0	2.5	2.5KS18000	1
VAM-17	AerobeeB	AJ	-	1.8	0.33	0.3	140	80.0	2.5	2.5KS18000	1
VAM-20	AerobeeB	AJ	-	1.8	0.33	0.3	140	80.0	2.5	2.5KS18000	1
Tramontane	Berenice	ONERA	-	2.4	0.33	0.3	124	50.0	6.7	SEPR-200	1
ASAS	SM3.TSRM	THKE	SM-3 TSRM	0.9	0.33	0.1		7.0	15.0	Mk 136	1
Gradicom 1	Gradicom	CITED	-	2.5	0.32	0.4				Gradicom 1	1
Gradicom 2	Gradicom	CITED	-	2.5	0.32	0.2				Gradicom 2	1
RX-320	RX-320	LAPAN	-	4.7	0.32	0.5		52.0		RX-320	1
Jericho II	Belier	SUD	-	2.7	0.31	0.3		20.0	23.8	Jericho II	1
Belier	Belier	SUD	-	2.9	0.31	0.3	100	20.0	23.4	Jericho IV	1
Belier II	Belier	SUD	-	2.9	0.31	0.3	80	20.0	23.4	Belier II	1
Belier III	Belier	SUD	-	2.9	0.31	0.3	100	20.0	23.4	Vega	1
RH-300	Belier	VSSC	-	2.8	0.31	0.3	79	33.3	16.0	RH-300	1
RH-300 Mk II	Belier	VSSC	-	3.4	0.31	0.5		39.1	20.2	RH-300-II	1
SB-310	SB-310	ISAS	-	5.8	0.31	0.5	190	95.0	7.4	SB-310	1
S-310	S-310	ISAS	S310	5.0	0.31	0.6	230	80.0	31.6	S-310	1
BT-310	S-310	ISAS	S310	6.0	0.31	0.6	230	80.0	31.6	S-310	1
S-300	S-300	ISAS	S300	6.0	0.30	0.5				S-300	1
LS-A	LS-C	MHITO?	-	4.5	0.30	0.3		10.0	35.0	LE-1	1
K10S	K10S	ISAS	-	0.5	0.30	0.1				K10S	1
Nike-46 Sustainer	Ajax	AJ	-	6.0	0.30	0.4		11.4	21.0	X21AL-2600	1
Nike-47 Sustainer	Ajax	AJ	-	6.0	0.30	0.4		11.4	21.0	21AL-2600	1
Nike-484 Sustainer	Ajax	AJ	-	6.0	0.30	0.4		11.4	21.0	21AL-2600	1
Nike-490 Sustainer	Ajax	AJ	-	6.0	0.30	0.4		13.8	71.0	Ajax-490	1
Ajax	Ajax	BELL	-	4.5	0.30	0.5	372	11.6	30.0	Ajax	1
Cluster Stage 3	BabySergeant	JPL	3xBaby Sergeant	1.2	0.30	0.1	63	22.0	6.0	RTV	3
Bullpup	Bullpup	THKE	-	3.0	0.30	0.3		111.0		Aerojet Mk 8	1
AAD St 2	AAD	HAL	-	4.0	0.30	1.0				-	1
Taepo Dong 1 Stage 3	TD3	KPA	-	1.8	0.30	0.2	50	18.0	27.0	TD1	1
Tiny Tim	TTB	USN	-	2.4	0.30	0.3	278	222.0	0.6	Tiny Tim	1
MARC 14B1	TTB	USN	-	0.8	0.30	0.1	59	84.0	0.8	MARC 14B1	7
Taiga	Taiga	NORDSP	-	4.5	0.30	0.5		25.0		Hadfield	1
Sonda 2A	Sonda	AVIB	-	4.2	0.30	0.3	77	36.0	20.0	S-20	1
Sonda 2M	Sonda	AVIB	-	2.2	0.30	0.2	69	18.0	20.0	S-23	1
VLS-R1	Sonda	AVIB	-	2.5	0.30	0.5	0	18.0	20.0	S-20	1
VLS-R2	Sonda	AVIB	-	3.0	0.30	0.5	0	18.0	20.0	S-20	1
VLS-R2 Strapon	Sonda	AVIB	-	2.0	0.30	0.5	0	18.0	20.0	S-20	1
VLS-R1 Strapon	Sonda	AVIB	-	2.0	0.30	0.5	0	18.0	20.0	S-20	1
WAC Corporal	WAC	JPL/DAC	-	4.9	0.30	0.3	125	6.7	45.0	WAC	1
HOTROC	HOTROC	NOTS	-	1.8	0.30	0.1	27	63.2	4.9	HOTROC	1
Iris	Iris	ATLR	-	4.0	0.30	0.5	112	17.0	52.0	MARC 13A1	1
FTI	FTI	AVIB	-	5.0	0.30	0.1	1			FTI	1
RH-300 Booster	Venus	ISRO	-	2.0	0.28	0.2	65	37.5	6.0	RH-300 Booster	1
Venus	Venus	SUD	-	2.0	0.28	0.2	66	44.0	4.3	Venus	1
Centenario	Rigel	IIAE	-	2.4	0.28	0.2		39.0	11.2	Centenario	1
SS-50	Rigel	IIAE	-	2.0	0.28	0.2			18.0	SS-50 Antares	1
Canopus	Rigel	IIAE	-	2.0	0.28	0.2			18.0	Canopus	1
SpaceLoft XL	SpaceLoft	UPAE	-	4.0	0.27	0.2		45.0	13.5	SpaceLoft	1
Spyder St 1	SpaceLoft	UPAE	-	4.0	0.27	0.2		45.0	13.5	Spyder-M1	1
Spyder St 2	SpaceLoft	UPAE	-	1.0	0.27	0.2				Spyder-M2	1
Gosling	Gosling	RORD	-	3.3	0.26	0.2		152.0	2.5	Gosling	1
Gosling IIN	Gosling	RORD	-	3.5	0.26	0.2		140.0	3.0	Gosling	1
Gosling IV	Gosling	RORD	-	3.5	0.26	0.3		140.0	3.0	Gosling 4	1
Gosling 4T	Gosling	RORD	-	3.6	0.26	0.3	89	137.0	3.1	Gosling 4	1
Heron	Gosling	RORD	-	3.6	0.26	0.3	72	137.0	3.1	Gosling 4	1
Goose	Gosling	RORD	-	3.4	0.26	0.3	95	22.0	17.0	Goose II	1
Snipe	Gosling	RORD	-	2.1	0.26	0.2	58	16.0	16.0	Snipe	1
Black Brant IIIA	BB3	BAL	BB3	3.7	0.26	0.3	50	49.0	9.0	9KS11000	1
Black Brant IIIB	BB3	BAL	BB3B	3.9	0.26	0.3	50	45.0	12.0	12KS10000	1
N2ORTH	Amateur	HYEND	-	7.0	0.26	0.2		10.0		HyLIGHT	1
DAC Roc	DACRoc	DAC	-	3.0	0.25	0.3		50.0	10.0	DACRoc	1
M-100	M-100	TAIFUN?	-	3.5	0.25	0.3	110		5.0	M-100	1
M-100 St2	M-100	TAIFUN?	-	1.6	0.25	0.1	55		4.5	M-100 St2	1
FFK	FFK	ERNO	-	4.0	0.25	0.3				FFK	1
HTR	HTR	NAMMO	-	10.0	0.25	0.5		30.0	20.0	HTR	1
CSXT	CSXT	CSXT	-	6.4	0.25	0.3	96	71.0	13.4	S-50000	1
RX-250-LPN	RX-250	LAPAN	-	5.3	0.25	0.3		52.0	6.0	RX-250-LPN	1
K245	K250	ISAS	-	1.0	0.25	0.1	40	34.0	9.3	K250	1
Kappa 6	K250	ISAS	-	2.3	0.25	0.2	40	34.0	9.3	K250	1
Kappa 6H	K250	ISAS	-	3.6	0.25	0.3	50		7.2	K250H	1
Kappa 8	K250	ISAS	-	3.1	0.25	0.3	50	34.0	9.7	K250-8	1
K250	K250	ISAS	-	4.6	0.25	0.3	50	43.0	7.6	K250	1
S-250	K250	ISAS	-	2.0	0.25	0.2				SO-250	1
NAL-25	STA	MHITO?	-	4.0	0.25	0.0				NAL-25	1
LPR-3T	ISRO-TV	VSSC	-	2.0	0.25	0.3				LPR-3T	1
FTV	ISRO-TV	VSSC	-	2.0	0.25	0.3				-	1
SEGPRO	ISRO-TV	VSSC	-	2.0	0.25	0.3				-	1
CB-250	CB-250	VSSC	-	1.0	0.25	0.3				RH-75	7
Evol GCC	EvoSpace	EVOL	-	6.0	0.25	0.4				Evol 1	1
Private A	PrivateA	JPL	-	2.3	0.25	0.3	130	4.4	30.0	30AS1000	1
Private F	PrivateA	JPL	-	2.3	0.25	0.3	130	4.4	30.0	30AS1000	1
Rhumi	Rhumi	SZI	-	3.5	0.25	0.2		2.5	20.0	Rhumi	1
Cygnus 10	10SM	PARD	-	0.4	0.25	0.0	1	10.0	3.2	Cygnus 10	1
Javelin 3	Javelin	SDCO	-	2.6	0.23	0.2		93.0		Javelin 3	1
Hydac	Javelin	SDCO	-	3.7	0.23	0.3		58.7		Hydac	1
ILR-33	Bursztyn	PAI	-	4.5	0.23	0.2		4.0	40.0	ILR-33	1
MLRS	MLRS	LMCAM	-	2.0	0.23	0.3		53.0	3.2	MLRS	1
Mesquito	MLRS	LMCAM	-	2.0	0.23	0.3		53.0	3.2	MLRS	1
Mayfly	LongTom	WRE	-	3.1	0.23	0.2		62.0	3.6	Mayfly	1
AeroHTV	AeroHTV	AEROPH	-	1.7	0.23	0.1				Loki	7
Recruit	Recruit	THKE	XM-19	2.6	0.23	0.2		156.0	1.5	1.5KS35000	1
Recruit 1A	Recruit	THKE	TE29-1A	3.1	0.23	0.2	67	132.0	2.2	TE-29-1A	1
Yardbird	Recruit	THKE	-	2.5	0.23	0.2	29	75.0	3.4	Yardbird	1
Tomahawk 1	Tomahawk	THKE	-	3.5	0.22	0.2	60	53.0	9.0	TE-406	1
Tomahawk	Tomahawk	THKE	-	3.5	0.22	0.2	60	53.0	9.5	TE-416	1
Kappa 3 Booster	K250	ISAS	-	2.5	0.22	0.2				K220	1
Melanie	Berenice	ONERA	-	3.0	0.22	0.1	40	38.0	4.4	Melanie	1
Orion-2	IIAE.Orion	IIAE	-	3.0	0.21	0.1	55		12.0	Orion-2	1
Orion-1	IIAE.Orion	IIAE	-	3.0	0.21	0.1	55		12.0	Orion-1	1
Cedre-4 St1	Cedre	LRS	-	3.0	0.21	1.0		138.0		Cedre-4 St1	1
Cedre St2	Cedre.St2	LRS	-	2.1	0.21	0.4		78.0		Cedre St2	1
Elan	Belenos	CFTHB	-	1.6	0.21	0.1	32		2.5	Agnes	1
Emilie	Belenos	CFTHB	-	1.6	0.21	0.1	32		2.5	Emilie	1
Vela	Vela	WRE	-	3.1	0.21	0.1	59	26.7	5.0	Vela	1
S-210	S-210	ISAS	S210	5.1	0.21	0.3			17.0	S-210	1
TT-210	TT-210	NASDA	-	5.3	0.21	0.2				TT-210	1
Proson St1	Proson	CITEF	-	1.5	0.20	0.1				Proson 1	1
Traveler	Traveler	USCLA	-	4.0	0.20	0.1				Traveler	1
Aftershock	Traveler	USCLA	-	4.0	0.20	0.1				Shockwave	1
Stratos II+	Stratos2	DARE	-	7.0	0.20	0.2	100	8.0	23.0	DHX-200 Aurora	1
Mimosa	Mimosa	ONERA	-	2.6	0.20	0.2	40	33.0	5.0	SEPR 685-4	1
RH-200	RH-200	VSSC	-	1.4	0.20	0.1		16.9	5.7	RH-200	1
RH-200SV	RH-200	VSSC	-	1.4	0.21	0.1	48	16.9	10.0	RH-200SV	1
MMR-06	MMR-06	GMS	-	2.5	0.20	0.1	20		9.0	MMR-06	1
TT-200	TT-210	NASDA	-	5.0	0.20	0.2				TT-200	1
T-40	T-40	THKE	T40	1.4	0.20	0.1	15	13.3	6.0	T-40	1
Cirrus I	Cirrus	DRG	-	2.0	0.20	0.1		5.0		Cirrus I	1
Cirrus II	Cirrus	DRG	-	2.0	0.20	0.1		18.0		Cirrus II	1
Kingfisher	Kingfisher	TMINUS	-	3.0	0.20	0.1		25.0		Kingfisher	1
Iroquois	Iroquois	THKE	TE-M-388	2.7	0.20	0.1	43	24.4	7.7	TE-388	1
Meteor 3B Booster	Meteor	PIHM	-	1.0	0.20	0.1			2.3	Meteor-1	3
Shrike	Sparrow	NWC	-	2.0	0.20					Mk 39	1
Sparrow	Sparrow	HUMS	Mk 6 Mod 3	1.3	0.20	0.1		35.0	1.8	1.8KS7800	1
22.6KS1245	Sparrow	HUMS	-	1.3	0.20	0.1	5	5.5	22.6	22.6KS1245	1
NOTS 8in	NOTS.8in	NOTS	-	0.5	0.20	0.0	3	5.1	5.7	NOTS 8	1
Petrel	Petrel	BAJUK	-	1.8	0.19	0.1	26	4.5	30.0	Lapwing	1
Petrel 2	Petrel	BAJUK	Petrel	1.8	0.19	0.1	26	4.5	30.0	Lapwing	1
Viper V	Viper5	OSCC	Viper	2.2	0.18	0.1		27.0	5.2	Viper V	1
Lobster I	Lobster	RORD	-	1.9	0.18	0.0	0	29.0	2.0	Lobster	1
Demon	Demon	RORD?	-	2.8	0.18	0.0			2.3	Demon	1
Dorado	Demon	WRE	-	3.1	0.18	0.1	66	42.0	4.1	Dorado	1
Gun Projectile 7	Gun07	BRL	-	1.0	0.18	0.1				-	0
Astrid	Astrid	LLNL	-	1.9	0.17	0.0	8	0.4	30.0	MR-125	4
Asp	Asp	COOP	-	2.7	0.17	0.1	18	26.0	5.3	RM-1100	1
Asp II	Asp	COOP	-	2.7	0.17	0.1	18	26.0	3.6	Asp II	1
Asp III	Asp	COOP	-	2.7	0.17	0.1	18	26.0	3.3	Asp III	1
Asp IV	Asp	COOP	Asp	2.8	0.17	0.1	4	12.7	12.0	RM-1400	1
Sword	Asp	LPC	-	1.2	0.17	0.1	12	16.0	3.8	Sword 3KS5000	1
Kiva	Kiva	RPI	-	2.6	0.17	0.1	24	27.0	5.5	Kiva 5.5KS6100	1
Kisha	Deacon	RPI	-	2.0	0.17	0.1		21.0	4.4	Kisha I 4.4KS4800	1
Cajun	Deacon	THKE	-	2.6	0.17	0.1	22	36.0	3.0	Cajun	1
Viper I	Viper	LPC	Viper	2.7	0.17	0.1	25	24.0	5.6	5.6KS5400	1
Viper IC	Viper	LPC	Viper	2.7	0.17	0.1	25	24.0	5.6	5.6KS5400	1
Viper II	Viper	LPC	Viper	2.7	0.17	0.1	25	35.8	3.8	3.8KS8040	1
SDC Viper	Viper	SDCO	Viper IIB	2.7	0.17	0.1	20	35.8	3.2	3.52KS8500	1
Apache	Deacon	THKE	-	2.6	0.17	0.1	39	21.0	6.0	TE-307	1
Deacon	Deacon	ABL	-	2.8	0.15	0.1	24	26.0	3.0	X-220	1
Melusine	Monica	CFTHB	-	1.9	0.16	0.0	29		8.0	Melusine	1
Melanie 1	Monica	ATEF	-	1.1	0.16	0.0				Melanie	1
Prosper	Monica	ATEF	-	1.2	0.16	0.0				Melanie	1
Lex	Lex	SNECMA	-	2.6	0.16	0.1	20	10.0	20.0	MT 27	1
NAL-16	STA	MHITO?	-	3.9	0.17	0.1	40	10.0	14.0	NAL-16	1
Kappa 8L	Kappa	ISAS	-	2.4	0.16	0.1	20		5.3	K160	1
S-160	S-160	ISAS	S160	3.9	0.16	0.1				S-160	1
S-A	STA	MHITO?	-	2.8	0.16	0.0	7	2.5		S-A	1
S-B	STA	MHITO?	-	2.8	0.16	0.1				S-B	1
S-C	STA	MHITO?	-	2.8	0.16	0.1				S-C	1
Falcon	Falcon	THKX	-	1.0	0.16	0.0	0	0.0	0.0	Falcon	1
Hyperion	AMROC	EAC	-	5.8	0.15	0.1	46	6.0	15.0	Hyperion	1
Atea-1	Atea	RLABN	-	3.0	0.15	0.1		6.9	14.5	Atea-1	1
Icarus	Icarus	ERAU	-	2.3	0.15	0.0	4	15.8	6.4	Icarus	1
Arcon	Arcon	ATLR	-	2.5	0.15	0.1	30	4.5	33.0	Arcon	1
T-55	T-55	THKE?	T55	1.5	0.15	0.0	12	21.0	1.3	T-55	1
ZN-1	ZN	NUDTC	-	2.7	0.15	0.1				ZN-1	1
K150	K150	ISAS	-	3.5	0.15	0.1	10	19.0	15.8	K150	1
MERA	Mera	KBPT	-	1.0	0.15	0.0	0			MERA	1
AeroHTV Stage 2	AeroHTV2	AEROPH	-	1.7	0.15	0.1				Loki	4
RTV Motor	BabySergeant	JPL	Baby Sergeant	1.2	0.15	0.0	5	8.6	7.6	RTV	1
Baby Sergeant	BabySergeant	JPL/GCR	-	1.2	0.15	0.0	5	8.6	7.6	RM-3141	1
Astrobee D	AstrobeeD	AJSP	-	2.8	0.15	0.1	20	8.9	17.0	Astrobee D	1
Luzou	Luzou	SEP	-	0.3	0.15	0.0	3	3.0	1.7	Luzou	1
P-Vrbec	Amateur	VRBEC	-	1.5	0.15	0.0	5			P-Vrbec	1
Sirocco	Sirocco	SDCO	-	2.8	0.14	0.1	20			Sirocco	1
Meteo	Meteo	SUD	-	3.4	0.15	0.0	0			-	1
MT-135P	MT-135	NISST	-	3.3	0.14	0.0		12.0	10.5	MT-135	1
Ivanov	Ivanov	FIAN	-	1.0	0.14	0.1				-	1
Ivanov Booster	Ivanov	FIAN	-	0.4	0.14	0.1				-	1
GammaCen Booster	GammaCen	IIAE	-	0.8	0.13	0.0				-	1
Emma Booster	Emma	MATRA	-	0.8	0.13	0.0	13	14.8	1.0	SEPR P191	1
Theodore	Monica	ATEF	-	0.8	0.13	0.0		1.8	10.0	Theodore	1
Oreste	Monica	ATEF	-	0.5	0.13	0.0		0.9	8.0	Oreste	1
Emma	Emma	MATRA	-	1.7	0.13	0.1	11	1.4	37.0	SEPR P163	1
HALO	HALO	HAL5	-	1.6	0.13	0.0	10	0.2		HALO	1
Martlet 1	Gun16	SRCI	-	1.5	0.13	0.2	170	0.0	0.0	-	0
Martlet 2	Gun16	SRCI	-	1.5	0.13	0.2	170	0.0	0.0	-	0
Martlet 3A	Gun16	SRCI	-	1.5	0.13	0.2	170	0.0	0.0	-	0
Martlet 3B	Gun16	SRCI	-	1.5	0.13	0.2	170	0.0	0.0	-	0
Gun Projectile 5	Gun05	BRL	-	1.0	0.13	0.1				-	0
Kappa 1	Kappa	ISAS	-	2.7	0.13	0.0	20	10.0	3.0	Kappa 1	1
Kappa 4	Kappa	ISAS	-	2.7	0.13	0.0	20	10.0	3.0	Kappa 4	1
Cygnus 5	5inSM	LARC	"5""SM"	0.2	0.13	0.0	1	2.3	1.6	Cygnus 5	1
FTB	FTB	AVIB	-	3.0	0.13	0.1	1			SS-30	1
Skua	Skua	BAJUK	-	2.2	0.13	0.0	10	1.8	30.0	Bantam	1
Skua 2	Skua	BAJUK	Skua	2.4	0.13	0.0	10	1.8	30.0	Bantam 2	1
Skua 3	Skua	BAJUK	Skua	2.4	0.13	0.1	12	1.7	34.0	Bantam 3	1
Aurore	Aurore	SNECMA	-	2.1	0.13	0.1	20	10.5	5.3	Aurore	1
HVAR	HVAR	CIT/NOTS	-	1.7	0.13	0.0	17	25.0	0.9	HVAR	1
