Name	Manufacturer	Family	Alt_Name	Oxidizer	Fuel	Mass	MFlag	Impulse	ImpFlag	Thrust	TFlag	Isp	IspFlag	Duration	DurFlag	Chambers	Date	Usage	Group
SEPR P163	SEPR	-	-	-	 Solid	      50.0 	 	-	 	-	 	-	 	  35.0 	 	  1	1963	Emma [1]	Solid
12-AS-1000	AJP	F-80 JATO	-	-	 Solid	      50.0 	?	-	 	       4.40 	 	-	 	  12.0 	 	  1	1945?	JATO	Solid
14-NS-1000	AJP	JATO	-	-	 Solid	      50.0 	?	-	 	       4.40 	 	-	 	  14.0 	 	  1	1945?	JATO	Solid
14-AS-1000	AJP	JATO	-	-	 Solid	      50.0 	?	-	 	       4.40 	 	-	 	  14.0 	 	  1	1945?	JATO Mk 2?	Solid
NOTS 100A	NOTS	-	-	-	 Solid	      50.0 	?	-	 	      40.00 	 	-	 	  20.0 	 	  1	1960	BSJr [4]	Solid
Cirrus I	DRG	-	-	-	 Solid	      50.0 	?	      50 	?	       5.00 	 	-	 	  10.0 	?	  1	-	Cirrus	Solid
Cirrus II	DRG	-	-	-	 Solid	      50.0 	?	      90 	?	      18.00 	 	-	 	   5.0 	?	  1	-	Cirrus	Solid
Star 13B	THKE	-	TE-M-763	-	 CTPB/AP/Al	      47.0 	 	     116 	 	       7.60 	 	285.7 	 	  14.8 	 	  1	-	Star 13B	Solid
Kappa 4	ISAS	-	-	-	 Solid	      45.0 	?	-	 	      10.00 	 	-	 	   3.0 	 	  1	1956	Kappa 4	Solid
Kappa 1	ISAS	-	-	-	 Solid	      45.0 	 	-	 	      10.00 	 	-	 	   3.0 	 	  1	1956	Kappa 1	Solid
Mk 36	HERC/THK/ATLR	AIM-9D Sidewinder	-	-	 HTPB	      45.0 	 	-	 	-	 	-	 	-	 	  1	-	Sidewinder	Solid
Mk 17	THKE?	AIM-9B Sidewinder	-	-	 Solid	      45.0 	 	-	 	      17.70 	 	-	 	   2.1 	 	  1	-	Sidewinder	Solid
Mk 15	THKE/NOTS	Sidewinder	-	-	 Solid	      45.0 	 	-	 	      17.70 	 	-	 	   2.1 	 	  1	-	Sidewinder	Solid
Mk 50 Mod 0	THKE?	Sidewinder 1D	-	-	 Solid	      43.8 	 	      63 	 	      12.20 	 	230.0 	 	   4.7 	 	  1	1965	Sidew.(Chaparral)	Solid
SR.116	ABL/AJSP	AIM-9P Sidewinder	-	-	 Solid	      45.0 	 	-	 	      17.70 	 	-	 	   2.1 	 	  1	-	Sidewinder	Solid
9KS1660	BAL	BB	-	-	 PB	      43.0 	 	      66 	 	       7.40 	 	240.0 	 	   9.0 	 	  1	1969	BB6	Solid
Lupus 3	WRE	-	-	-	 Solid	      41.0 	 	      61 	 	      11.50 	 	-	 	   5.3 	 	  1	1974	Kookaburra [1]	Solid
Sword 3KS5000	LPC	-	-	-	 Solid	      42.0 	 	      60 	 	      16.00 	 	-	 	   3.8 	 	  1	-	Cleansweep III	Solid
Star 13F	THKE	-	TE-M-444	-	 Solid	      40.1 	 	      94 	 	       6.30 	?	240.0 	 	  15.0 	?	  1	-	Star 13F	Solid
Hopi 9.0KS1800	RPI	-	-	-	 Solid	      40.0 	 	      72 	 	       7.70 	 	-	 	   9.0 	 	  1	-	Hopi IV	Solid
Excalibur	BAL	-	-	-	 Solid	      39.2 	 	      61 	 	      20.00 	 	-	 	   2.5 	 	  1	2000	Excalibur	Solid
MARC 60A	ATLR	Arcas	-	-	 Solid	      38.0 	 	      60 	 	       1.60 	 	-	 	  32.6 	 	  1	1960	Super Arcas	Solid
RTV	JPL	RTV Motor	-	-	 JPL 136	      37.0 	 	      51 	 	       8.50 	 	230.0 	 	   5.4 	 	  1	1956 Sep 20	Juno I [4]	Solid
Star 13A	THKE	-	TE-M-516	-	 CTPB/AP/Al	      38.0 	 	      94 	 	       5.90 	 	286.5 	 	  15.3 	 	  1	-	Star 13A	Solid
Star 13C	THKE	-	TE-M-345	-	 Solid	      38.0 	 	      81 	 	       5.00 	?	218.0 	 	  15.0 	?	  1	-	Star 13C	Solid
Bantam	BAJUK	-	-	-	 Solid	      37.0 	 	-	 	       1.80 	 	237.0 	 	  30.0 	 	  1	1962	Skua	Solid
Bantam 2	BAJUK	-	-	-	 Solid	      37.0 	 	-	 	       1.80 	 	237.0 	 	  30.0 	 	  1	-	Skua 2	Solid
Bantam 3	BAJUK	-	-	-	 Solid	      33.0 	 	-	 	       1.70 	 	237.0 	 	  34.0 	 	  1	-	Skua 3	Solid
Star 13	THKE	-	TE-M-458	-	 Solid	      36.0 	 	      84 	 	       4.10 	 	273.0 	 	  21.0 	 	  1	-	Star 13	Solid
S-A	STA	-	-	-	 Solid	      36.0 	 	      29 	 	       2.50 	 	164.0 	 	  12.0 	 	  1	1965	S-A	Solid
Lupus 2D	WRE	-	-	-	 Solid	      35.7 	?	      48 	 	      11.50 	 	-	 	   4.0 	 	  1	1972	Kookaburra	Solid
Lupus 2	WRE	-	-	-	 Solid	      35.7 	 	      46 	 	      11.50 	 	-	 	   4.0 	 	  1	1972	Kookaburra [1]	Solid
Star 13D	THKE	-	TE-M-375	-	 Solid	      35.3 	 	      76 	 	       5.00 	?	223.0 	 	  15.0 	?	  1	-	Star 13D	Solid
P-Vrbec	VRBEC	-	-	-	 Solid	      35.0 	?	       0 	 	-	 	-	 	-	 	  1	2022	VB booster	Solid
Icarus	ERAU	-	-	-	 AP/Al	      35.0 	 	-	 	      15.80 	 	239.9 	 	   6.4 	 	  1	2007	Icarus [1]	Solid
MARC 2B1	ATLR	Arcas	-	-	 Solid	      34.4 	 	      43 	 	       1.50 	 	-	 	  29.0 	 	  1	1960	Arcas	Solid
Hopi 3.0KS4000	RPI	-	-	-	 Solid	      33.0 	 	      53 	 	      18.00 	 	-	 	   3.0 	 	  1	-	Hopi	Solid
Hopi 2.4KS5600	RPI	-	-	-	 Solid	      34.0 	 	      58 	 	      24.90 	 	227.0 	 	   2.4 	 	  1	-	Hopi III	Solid
Lupus 1A	WRE	-	-	-	 Solid	      33.6 	 	      38 	 	       9.50 	 	-	 	   5.2 	 	  1	1969	Kookaburra [1]	Solid
Star 12A	THKE	-	TE-M-236-3	-	 Polyurethane/AP/Al	      33.5 	 	      61 	 	       7.30 	 	270.0 	 	   7.5 	 	  1	1971	Super SARV Retro	Solid
Urbion	INTA	-	-	-	 Solid	      33.0 	 	-	 	       1.50 	 	-	 	  34.0 	 	  1	1984	INTA-100 [2]	Solid
Meteor-1	PIHM	-	-	-	 Solid	      32.5 	 	      31 	 	      14.00 	 	-	 	   2.3 	 	  1	1963	Meteor-1 [2]	Solid
MARC 42A1	ATLR	-	Arcas Boost	-	 Solid	      30.8 	 	-	 	      12.20 	 	-	 	   3.0 	 	  1	1960s	Boosted Arcas 2 [0]	Solid
Star 13E	THKE	-	TE-M-385	-	 Solid	      30.5 	 	      63 	 	       4.20 	?	211.0 	 	  15.0 	?	  1	-	Star 13E	Solid
Cherokee	THKE	-	TE-146	-	 Solid	      30.0 	?	-	 	-	 	-	 	   1.5 	 	  1	1963	Squirt [2]	Solid
RH-125	VSSC	-	-	-	 Solid	      30.0 	?	      30 	 	      10.50 	 	-	 	   2.9 	 	  1	1970s	RH-125	Solid
RH-125S	VSSC	-	-	-	 Solid	      30.0 	?	      30 	 	      10.50 	 	-	 	   2.9 	 	  1	1970s	RH-125S	Solid
NOTS 124-C	NOTS	-	-	-	 Solid	      30.0 	?	-	 	-	 	-	 	-	 	  1	1955	X-17 HTV [3]	Solid
HPAG	NOTS	-	-	-	 Solid	      30.0 	 	-	 	      12.60 	 	-	 	   2.7 	 	  1	1950	-	Solid
Proson 2	CITEF	-	-	-	 Solid	      30.0 	?	-	 	-	 	-	 	-	 	  1	-	Proson	Solid
TME DART	TMINUS	-	-	-	 Solid	      30.0 	 	      59 	 	      24.70 	 	-	 	   2.2 	 	  1	2020	DART	Solid
Viper IIIA	SDCO	Viper	-	-	 Solid	      30.0 	 	      59 	 	      24.70 	 	-	 	   2.2 	 	  1	1972	Viper	Solid
DIM	IIAE	-	-	-	 Solid	      30.0 	?	-	 	-	 	-	 	-	 	  1	-	DIM	Solid
T-55	THKE	-	-	-	 Solid	      28.0 	 	-	 	      21.40 	 	-	 	   1.3 	 	  1	1956	Terrapin	Solid
INTA S-12	INTA	-	-	-	 Solid	      28.0 	 	-	 	      16.70 	 	-	 	   1.2 	 	  1	1984	INTA-100 [1]	Solid
Star 12	THKE	-	TE-M-236	-	 Polyurethane/AP/Al	      27.8 	 	      46 	 	       5.60 	 	252.0 	 	   7.5 	 	  1	1960	SRV Mk IV Retro	Solid
Sonda 1 Booster	IAE	-	-	-	 Solid	      27.5 	 	-	 	      27.00 	 	-	 	-	 	  1	1965	Sonda 1	Solid
Sonda 1	IAE	-	-	-	 Solid	      27.3 	 	-	 	       4.20 	 	-	 	-	 	  1	1965	Sonda 1	Solid
Stable Super Loki	SDC	-	-	-	 PS/AP	      27.0 	 	      44 	 	      21.20 	 	228.7 	 	   2.1 	 	  1	1973	Stable Super Loki	Solid
Belisama	CFTHB	-	-	-	 Solid	      26.0 	 	      24 	 	      24.00 	?	-	 	   0.9 	 	  1	1968	Belisama [2]	Solid
MARC 2C2	ATLR	Arcas	-	-	 Solid	      26.0 	 	-	 	       1.40 	 	-	 	  29.0 	 	  1	-	HV Arcas	Solid
Lobster	RORD	-	-	-	 Solid	      26.0 	 	      58 	 	      29.00 	 	-	 	   2.0 	 	  1	-	Jaguar 1 [2]	Solid
RM-3141	COOP/JPL	Scale Sergeant	-	-	 Solid	      25.0 	 	      48 	 	       7.60 	 	222.0 	 	   6.3 	 	  1	1959	Ascamp [2]	Solid
Super Loki	SDC	-	-	-	 PS/AP	      23.0 	 	      38 	 	      17.80 	 	232.0 	 	   2.1 	 	  1	1968	Super Loki	Solid
SEPR P167	SEP	-	-	-	 Solid	      23.0 	?	-	 	      34.00 	 	-	 	-	 	  1	-	Berenice strapon	Solid
MCR-3	VSSC	-	-	-	 Solid	      20.0 	?	-	 	-	 	-	 	-	 	  1	1970s	MCR-3/RH-125	Solid
Mk 117 JATO	UNK	JATO	-	-	 Solid	      22.7 	 	-	 	      11.20 	 	-	 	   1.5 	 	  1	?	JATO BQM74 5"	Solid
NAL-7	STA	-	-	-	 Solid	      20.0 	?	-	 	-	 	-	 	-	 	  1	1965	NAL-7	Solid
Falcon	THKX	-	M-58	-	 PS/AP	      20.0 	 	-	 	      20.00 	 	150.0 	 	   1.4 	 	  1	1950	Falcon	Solid
Melusine	ATEF	-	-	-	 Plastolite	      20.0 	?	-	 	-	 	-	 	-	 	  1	-	Grannos	Solid
MARC 42A2	ATLR	-	Arcas Boost	-	 Solid	      20.0 	?	-	 	-	 	-	 	-	 	  1	1960s	Boosted Arcas [0]	Solid
SEPR P191	SEPR	-	-	-	 Solid	      20.0 	 	      15 	 	      14.80 	 	-	 	   1.0 	 	  1	-	Emma [0]	Solid
SkyMicro1	SKYR	-	-	-	 Solid	      20.0 	?	-	 	       1.60 	 	172.0 	 	-	 	  1	2020	Skylark Micro	Solid
MERA	KBPT	-	-	-	 Solid	      20.0 	 	      40 	?	      20.00 	?	-	 	   2.0 	?	  1	1992	MERA	Solid
Star 10	THKE	-	TE-M-195	-	 PB/AP/Al TP-G-3012	      17.0 	 	      30 	 	      33.50 	 	251.0 	 	   9.0 	 	  1	1959	SRV Retro Mk I	Solid
BB7	BAL	-	-	-	 Solid	      16.0 	 	-	 	-	 	-	 	-	 	  1	1969	BB 7	Solid
MARC 14A1	ATLR	-	-	-	 Solid	      16.0 	 	-	 	      12.00 	 	-	 	   0.8 	 	  1	-	Arcas booster	Solid
O5280X-PS DMS	AEROTC	-	-	-	 Solid	      15.0 	 	      23 	 	       6.50 	 	-	 	   4.3 	 	  1	2018	SPEAR-HRT	Solid
O4500	MESOS	-	-	-	 Solid	      15.0 	?	       0 	 	       4.50 	 	-	 	-	 	  1	2022	MESOS booster	Solid
Meraki O7800	NZRA	-	-	-	 Solid	      15.0 	?	-	 	       7.80 	 	-	 	-	 	  1	2024	Meraki booster	Solid
M830	MESOS	-	-	-	 Solid	      15.0 	?	       0 	 	       0.83 	 	-	 	-	 	  1	2022	MESOS sustainer	Solid
O-Vrbec	VRBEC	-	-	-	 Solid	      15.0 	?	       0 	 	-	 	-	 	-	 	  1	2022	VB sustainer	Solid
Cygnus 10	PARD	-	10" SM	-	 Solid	      15.0 	 	-	 	      10.00 	 	-	 	   3.2 	 	  1	-	10" SM	Solid
TX8-6	THKX	-	-	-	 Solid	      15.0 	 	      25 	 	       3.60 	 	233.0 	 	   7.0 	?	  1	1958	Able I motor	Solid
NOTS 8	NOTS	-	-	 -	 Solid	      14.9 	 	      29 	 	       5.10 	 	245.0 	 	   5.7 	 	  1	1958	Pilot [4]	Solid
DMU 3000	THKE	-	CORONA DMU	-	 Solid	      13.4 	 	-	 	-	 	-	 	-	 	  1	-	CORONA	Solid
MARC 14B1	ATLR	-	.8KS18800	-	 Solid	      13.4 	 	      10 	 	      12.00 	 	-	 	   0.8 	 	  1	1960	Iris booster x 7	Solid
Mk7	UNK	-	3.25"	-	 Solid	      13.1 	 	       9 	 	       9.80 	 	-	 	   0.9 	 	  1	1948	-	Solid
Icarus St2	ERAU	-	-	-	 AP/Al	      13.0 	 	-	 	       4.10 	 	241.5 	 	   7.0 	 	  1	2007	Icarus [2]	Solid
Arcon booster	ARC?	-	-	-	 Solid	      12.4 	 	       5 	 	      14.00 	 	-	 	   0.4 	 	  1	1958	Arcon	Solid
M3A2 JATO	UNK	JATO	-	-	 Solid DB T6	      12.3 	 	-	 	-	 	-	 	-	 	  1	1980?	M3A2 5" JATO (HVAR?)	Solid
T-41	THKX	Falcon	M-46	-	 Polysulfide	      12.0 	 	-	 	-	 	-	 	-	 	  1	1949	Falcon	Solid
Arrow II	GCR	-	-	-	 Solid	      12.0 	 	      17 	 	       9.00 	 	-	 	   1.9 	 	  1	1950s	Arrow	Solid
Judi-III 1.9KS2100	RPI	-	1.9-KS-2100	-	 Solid	      12.0 	 	-	 	       9.30 	 	-	 	   1.9 	 	  1	1961	Judi III	Solid
SR71-AD-1	SDCO	-	-	-	 Solid	      11.0 	 	      18 	 	       9.00 	 	231.0 	 	   2.0 	 	  1	1968	Loki Dart PWN-8B	Solid
Loki II	GCR	Loki	-	-	 Solid	      11.0 	 	      17 	 	       9.00 	 	223.0 	 	   2.0 	 	  1	1965?	Loki II Dart	Solid
Judi-I 1.9KS2150	RPI	-	1.9-KS-2150	-	 Solid	      10.0 	 	      18 	 	       9.60 	 	224.0 	 	   1.9 	 	  1	1961	Judi III	Solid
Musca	WRE	-	-	-	 Solid	      10.0 	?	      19 	 	       5.10 	?	-	 	   3.7 	 	  1	1965	Musca	Solid
HAEC FFAR	UNK	FFAR	-	-	 Solid	      10.0 	?	      11 	 	       4.00 	?	-	 	   2.8 	 	  1	1961	HAEC [2]	Solid
SkyMicro2	SKYR	-	-	-	 Solid	      10.0 	?	-	 	       0.80 	 	181.0 	 	-	 	  1	2020	Skylark Micro	Solid
RH-75	VSSC	-	-	-	 Solid	      10.0 	?	-	 	-	 	-	 	-	 	  1	1967	-	Solid
Theodore	ATEF	-	-	-	 Epictete	      10.0 	 	      18 	 	       1.80 	 	-	 	  10.0 	 	  1	-	Monica	Solid
Mk 125 JATO	UNK	JATO	-	-	 Solid	       9.2 	 	-	 	-	 	-	 	-	 	  1	?	JATO Pioneer UAV	Solid
DMU 2000	THKE	-	CORONA DMU	-	 Solid	       8.9 	 	-	 	-	 	-	 	-	 	  1	-	CORONA	Solid
FFAR	USN/CIT	FFAR	-	-	 Solid	       9.0 	 	       5 	?	       3.60 	 	-	 	   1.5 	 	  1	1955	Rockair	Solid
Pro75-6GXL	CESARO	-	-	-	 Solid	       8.0 	?	      10 	 	       2.30 	 	-	 	   4.3 	 	  1	-	SPEAR-HRT	Solid
Loki	JPL/GCR	Loki	-	-	 Solid	       8.0 	 	      10 	 	      15.00 	 	213.0 	s	   0.8 	 	  1	1956	Loki Dart	Solid
Seagull	UNK	-	-	-	 Solid?	       8.0 	?	-	 	      10.00 	?	-	 	   2.0 	?	  1	1963	Seagull	Solid
Chick	RPEW	-	-	-	 Solid	       8.0 	 	       4 	 	      20.00 	 	-	 	   0.2 	 	  1	-	Chick	Solid
Luzou	SEP	-	-	-	 Solid	       7.0 	 	-	 	       3.00 	 	-	 	   1.7 	 	  1	1975	Eridan-ARAKS	Solid
Mk 66 FFAR	UNK	-	-	-	 Solid	       6.5 	 	       7 	 	       5.80 	 	-	 	   1.0 	 	  1	-	2.75-inch WrapAround	Solid
MARC 21A1	ATLR	-	17.5-KS-130	-	 Solid Arcite	       6.3 	 	       8 	 	       0.60 	 	-	 	  17.5 	 	  1	-	Metroc	Solid
Meraki N3100	NZRA	-	-	-	 Solid	       5.0 	?	-	 	       3.10 	 	-	 	-	 	  1	2024	Meraki sustainer	Solid
T-22	JPL	-	-	-	 Solid	       5.0 	?	-	 	      24.00 	 	206.0 	 	   0.2 	 	  1	1944	Private A Booster	Solid
Oreste	ATEF	-	-	-	 Epictete	       5.0 	?	       7 	 	       0.90 	 	-	 	   8.0 	 	  1	-	Monica	Solid
Mk 40 LSFFAR	UNK	-	-	-	 Solid	       5.0 	 	       5 	 	       3.20 	 	-	 	   1.6 	 	  1	1980?	2.75-inch FFAR	Solid
KM-L	NISST	KM-L	-	-	 HTPB	       4.0 	 	-	 	-	 	-	 	-	 	  1	1990	Hagoromo	Solid
LaRC Plastic	LARC	-	-	-	 Solid T13E1	       2.5 	 	       2 	 	       0.40 	 	100.0 	 	   3.0 	 	  1	1958	Hi Ball	Solid
Cygnus 5	LARC	-	-	-	 Solid	       2.5 	 	-	 	       2.30 	 	236.0 	 	   1.6 	 	  1	-	TB2 [6]	Solid
PSSC	AERO	-	-	-	 Solid	       2.0 	?	      40 	 	-	 	-	 	-	 	  4	2011	PSSC	Solid
1KS420	ATLR	-	-	-	 Solid	       2.0 	?	       2 	 	      22.00 	 	-	 	   1.0 	 	  1	1959	Explorer 6	Solid
JPL 2 lb Kick Motor	JPL	-	-	-	 JPL 136	       1.5 	 	-	 	-	 	246.0 	 	-	 	  1	1958 Oct 23	Deal III	Solid
D-SAT-EES	DORBIT	-	-	-	 Solid	       0.9 	 	-	 	       0.45 	 	266.4 	 	   3.2 	 	  1	-	D-SAT	Solid
NOTS 3SM	NOTS	-	-	-	 Solid	       0.6 	 	       1 	 	       0.70 	 	245.0 	 	   1.0 	 	  1	1958	Pilot [5]	Solid
CRAPEL	ONERA	-	-	-	 Solid	-	 	      52 	 	-	 	-	 	  10.5 	 	  1	1969	CRAPEL/Belier	Solid
RS-B-535	RDYNE	-	-	-	 Solid	-	 	-	 	-	 	-	 	-	 	  1	1972	BLDT	Solid
Buran TDEO	UNK	-	-	-	 Solid	-	 	      35 	 	      28.00 	 	-	 	-	 	  1	1988 Nov 15	Buran (x4)	Solid
M15A1 JATO	PHILR	T60 JATO	16-NS-1000	-	 Solid	-	 	-	 	       4.40 	 	-	 	  16.0 	 	  1	1953	M16A1 JATO	Solid
M34 ZEL JATO	RDYNM	JATO	4-XX-130000	-	 Solid	-	 	-	 	     578.00 	 	-	 	   4.0 	 	  1	1955?	Aircraft JATO	Solid
8-AS-1000	AJP	JATO	8-AS-1000	-	 Solid	-	 	-	 	       4.40 	 	-	 	   8.0 	 	  1	1945?	KAN-1 Litte Joe	Solid
Cedre St1	LRS	-	-	-	 Solid	-	 	-	 	     138.00 	 	-	 	-	 	  1	1962	Cedre 3	Solid
Cedre St2	LRS	-	-	-	 Solid	-	 	-	 	      78.00 	 	-	 	-	 	  1	1962	Cedre 3	Solid
Cedre St3	LRS	-	-	-	 Solid	-	 	-	 	      20.00 	 	-	 	-	 	  1	1962	Cedre 3	Solid
Cedre-4 St1	LRS	-	-	-	 Solid	-	 	-	 	     138.00 	 	-	 	-	 	  1	1962	Cedre 4	Solid
#
# Hybrid propellant engines
#
SORS	DVST	-	-	LOX?	 Solid	-	 	-	 	-	 	-	 	-	 	  1	2021	SORS	Hybrid
HALO	HAL5	-	-	N2O	 HTPB	      20.0 	 	-	 	       1.90 	 	240.0 	 	-	 	  1	1997	HALO	Hybrid
Rhumi	SZI	-	-	N2O	 Solid	-	 	     180 	 	       2.50 	 	-	 	   0.0 	 	  1	2024	Rhumi	Hybrid
ILR-33	PAI	-	-	H2O2	 Solid	-	 	-	 	       4.00 	 	-	 	  40.0 	 	  1	2015	Bursztyn	Hybrid
Hyperion	EAC	-	-	N2O	 HTPB	      47.0 	 	      93 	 	       6.00 	 	-	 	  15.0 	 	  1	1996	eAc	Hybrid
Atea-1	RLABN	-	-	N2O	 Solid	-	 	     100 	 	       6.90 	 	-	 	  14.5 	 	  1	2009	Atea-1	Hybrid
DHX-200 Aurora	DARE	-	-	N2O	 Sorbitol/Paraf/Al	      85.0 	 	     190 	 	       8.00 	 	-	 	  23.0 	 	  1	2015	Stratos II+	Hybrid
Lelien 1A	TISPACE	-	-	N2O	 SBR	-	 	    1339 	 	       9.80 	 	-	 	-	 	  1	2019	Hapith V [3]	Hybrid
MT 27	SNECMA	-	-	NA/N2O4	 Solid	      75.0 	 	     200 	?	      10.00 	 	200.0 	 	  20.0 	 	  1	1964	Lex	Hybrid
HyLIGHT	HYEND	-	-	N2O	 HTPB	     120.0 	?	     267 	 	      10.00 	 	224.0 	 	-	 	  1	2023	N2ORTH	Hybrid
Lelien 1B	TISPACE	-	-	N2O	 SBR	-	 	    1028 	 	      19.60 	 	-	 	-	 	  1	2019	Hapith V [2]	Hybrid
HTR	NAMMO	-	-	LOX	 Solid	-	 	     520 	?	      26.00 	 	202.0 	 	  20.0 	 	  1	2007	HTR	Hybrid
FWUM	NAMMO	-	-	H2O2	 HTPB	-	 	-	 	      30.00 	 	-	 	  35.0 	 	  1	2018	Nucleus	Hybrid
HyPLOX75	HYIMP	-	-	LOX	 Paraffin	-	 	-	 	      75.00 	 	321.0 	 	  72.0 	 	  1	2023	SR75	Hybrid
RM-1	SCAL/SPDEV	-	-	N2O	 HTPB	-	 	    7200 	?	      90.00 	?	-	 	  80.0 	 	  1	2003	SS1	Hybrid
Sirius	GILM	-	-	H2O2	 Polyethylene	-	 	-	 	     110.00 	 	-	 	 100.0 	 	  1	2024	Eris[1]	Hybrid
Lelien 1C	TISPACE	-	-	N2O?	 HTPB	-	 	-	 	     127.00 	 	-	 	-	 	  1	2019	Hapith V	Hybrid
HyPER-15	INNOSP	-	-	LOX	 Paraffin	-	 	       0 	 	       0.00 	 	-	 	-	 	  1	2022	Hanbit-TLV	Hybrid
Dolphin	STST	-	-	LOX	 PB	    7500.0 	 	-	 	     155.00 	 	-	 	-	 	  1	1984	Dolphin	Hybrid
HYSR	LMMI	-	-	LOX	 HTPB	-	 	    8000 	?	     270.00 	 	290.0 	 	  33.4 	 	  1	2003	HYSR	Hybrid
RM-2 (1)	SIENV	-	-	N2O	 HTPB	-	 	   16000 	?	     270.00 	 	-	 	  60.0 	?	  1	2007	SS2	Hybrid
RM-2	SCAL/SPDEV	-	-	N2O	 Polyamide	-	 	   16000 	?	     310.00 	 	250.0 	 	  60.0 	?	  1	2007	SS2	Hybrid
H500	AMROC	-	-	LOX	 PB	       0.0 	 	   23000 	?	     333.00 	 	295.2 	 	  70.0 	 	  1	1989 Oct  5	AMROC	Hybrid
#
# N2 cold gas
#
DS	MITT	Start DS	-	-	 N2	-	 	-	 	       0.00 	 	-	 	 210.0 	 	  1	-	Start DS	N2
#
# Liquid propellant engines: Nitric acid/Aniline or alcohol
#
P4-1 Sustainer	NAA	-	-	IRFNA	 Hydyne	-	 	-	 	       0.50 	 	262.0 	 	-	 	  1	-	-	NA/AA
T-7 LRE	SIMED	-	-	NA	 Aniline	    1000.0 	 	-	 	       2.00 	 	-	 	-	 	  1	1960	T-7	NA/AA
P4-1 Booster	NAA	-	-	IRFNA	 Hydyne	-	 	-	 	       2.40 	 	232.0 	 	-	 	  1	-	-	NA/AA
LR2-RM-6	RMI	-	-	RFNA	 Aniline	-	 	-	 	       2.80 	 	195.0 	 	 260.0 	 	  1	1945	Lark	NA/AA
LPR-006	ISRO	-	-	RFNA	 Aniline	-	 	-	 	       6.00 	 	-	 	-	 	  1	-	LPR-006	NA/AA
WAC	AJGC	WAC	-	RFNA	 Aniline/Alcohol	     313.0 	 	     300 	 	       6.70 	 	-	 	  47.0 	 	  1	1945	WAC	NA/AA
X21AL-2600	AJGC	Nike	-	RFNA	 Aniline/Alcohol	-	 	-	 	      11.40 	 	-	 	  21.0 	 	  1	1947	Nike 46 Ajax [2]	NA/AA
21AL-2600	AJGC	Nike	-	RFNA	 Aniline/Alcohol	-	 	-	 	      11.40 	 	-	 	  21.0 	 	  1	1947	Nike 47 Ajax [2]	NA/AA
Ajax-490	AJGC	Nike	-	RFNA	 Aniline/Alcohol	-	 	-	 	      11.40 	?	-	 	  21.0 	 	  1	1949	Nike Ajax	NA/AA
NATIV	NAA	-	-	NA	 Aniline	-	 	-	 	      11.60 	 	-	 	-	 	  1	1947	NATIV	NA/AA
XASR-1	AJGC	Aerobee	-	RFNA	 Aniline/Alcohol	     467.0 	 	     520 	 	      11.60 	 	188.5 	 	  32.1 	 	  1	1948 Dec  9	Aerobee	NA/AA
AJ11-6	AJGC	Aerobee	AGVL-0113F	RFNA	 Aniline/Alcohol	     670.0 	 	     928 	 	      17.80 	 	199.0 	 	  52.0 	 	  1	1959 Sep 11	Aerobee	NA/AA
AJ11-21	AJGC	Aerobee	-	RFNA	 Aniline/Alcohol	     670.0 	 	     928 	 	      17.80 	 	199.0 	 	  52.0 	 	  1	1959 Sep 11	Aerobee	NA/AA
AJ10-24	AJGC	Aerobee	-	RFNA	 Aniline/Alcohol	     467.0 	 	     586 	 	      17.80 	 	193.0 	 	  32.1 	 	  1	1950?	Aerobee	NA/AA
AJ10-25	AJGC	Aerobee	-	RFNA	 Aniline/Alcohol	     467.0 	 	     586 	 	      17.80 	 	193.0 	 	  32.1 	 	  1	1950?	Aerobee	NA/AA
AJ10-27	AJGC	Aerobee	-	RFNA	 Aniline/Alcohol	     467.0 	 	     586 	 	      17.80 	 	193.0 	 	  32.1 	 	  1	1950?	Aerobee	NA/AA
AJ10-34	AJGC	Aerobee	-	RFNA	 Aniline/Alcohol	     467.0 	 	     586 	 	      17.80 	 	193.0 	 	  32.1 	 	  1	1950?	Aerobee	NA/AA
AJ60-92	AJGC	Aerobee 200	-	IRFMA	 Aniline (ANFA)	     576.0 	 	    1346 	 	      22.60 	 	-	 	  58.5 	 	  1	-	Aerobee 200	NA/AA
LPR-3T	ISRO	-	-	RFNA	 Aniline	-	 	-	 	      29.00 	 	-	 	-	 	  1	-	LPR-3T	NA/AA
TD-187	RMD	Bullpup A	-	IRFNA	 MAF-1	      92.0 	 	-	 	      53.00 	 	-	 	-	 	  1	1950?	Bullpup	NA/AA
TD-232	RMD	Bullpup B	-	IRFNA	 MAF-1	     255.0 	 	-	 	      53.00 	?	-	 	-	 	  1	1950?	Bullpup	NA/AA
Wasserfall	HVP	-	-	NA	 Vinyl Isobutyl ethe	-	 	-	 	      78.00 	 	-	 	  40.0 	 	  1	1944	Wasserfall	NA/AA
Corporal E	JPL	-	-	RFNA	 Aniline	-	 	-	 	      89.00 	 	-	 	-	 	  1	1947	Corporal E	NA/AA
Corporal	AJGC	-	-	IRFNA	 Aniline	-	 	-	 	      89.00 	 	-	 	  63.0 	 	  1	-	Corporal	NA/AA
#
# Liquid propellant engines: Nitric acid/Amine
#
S2.721V	ISAEV	S2.721	-	NA	 Amine	-	 	-	 	      11.80 	 	-	 	-	 	  1	1956?	-	NA/Amine
